suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,rosenrock,20,ExaModels,20,18,54,165,5.0547478700000005e-5,1.18007914e-5,4.50275039e-5,2.30188797e-5,3.5481363e-5,5.78456753e-5,4.5671907899999996e-5,4.56796563e-5,0.0021829782070815454,10000,0.057704392605397586
LV,chained_powell,200000,ExaModels,200000,2,4,799999,0.00010176641500000001,2.41275748e-5,4.7766863799999997e-5,3.65344653e-5,5.0940201100000005e-5,8.362619580000001e-5,6.06447722e-5,6.0590887299999995e-5,0.006679673015238095,10000,0.03821267851481244
LV,broyden_banded,2000,ExaModels,4000,2999,18981,27976,6.493074199999999e-5,0.00010727734760000001,4.75242245e-5,0.000122810005,0.0001388304026,6.05762565e-5,0.0001491080846,0.0001478601251,0.004263447764705883,10000,0.09819606035822584
LV,modified_brown,20,ExaModels,20,6,30,61,5.080025070000001e-5,7.63078617e-5,4.57397875e-5,9.171485230000001e-5,0.0001084444316,5.90532847e-5,0.0001159511915,0.0001159801606,0.002775725148459384,10000,0.12345704217262858
LV,chained_hs46,200000,ExaModels,200000,133331,399993,933319,9.71979231e-5,2.32509234e-5,4.50000931e-5,3.4852549999999995e-5,5.18753212e-5,6.11142069e-5,6.0666860899999995e-5,5.7961890400000004e-5,0.013878114684210525,10000,0.02916803915616031
LV,chained_hs49,2000,ExaModels,2000,1332,3996,5328,6.81847038e-5,2.4310543e-5,4.55178086e-5,3.5717381e-5,4.94959861e-5,5.93681376e-5,5.9255298e-5,5.9126618900000004e-5,0.0033426694999999997,10000,0.04415343518732128
LV,chained_hs52,20,ExaModels,20,11,26,39,5.1504924900000006e-5,3.64361132e-5,4.5920651299999996e-5,4.92755683e-5,6.5051681e-5,5.95067032e-5,7.320344290000001e-5,7.27071875e-5,0.0026515205798212003,10000,0.02560147033352433
COPS,bearing,"(5, 5)",ExaModels,49,28,28,360,7.74185207e-5,4.89774441e-5,7.64494284e-5,5.949190760000001e-5,0.000103953327,8.977524869999999e-5,8.35227507e-5,8.36909409e-5,0.0029627470652173918,10000,0.11468735868357549
COPS,catmix,20000,ExaModels,460002,400002,1760002,1019991,0.0001036142406,0.000123587368,6.381095e-5,0.0001364929172,0.0001715493934,7.69542568e-5,0.0001618615550918197,0.00016100654613759098,0.044303865640625,8386,0.08069902838885179
COPS,dirichlet,20,ExaModels,33199,24261,197154,227097,5.19992907e-5,0.0004018745394006659,5.1991521399999996e-5,0.00023041654686318974,0.0001583546230136209,9.48692768e-5,0.0005856076543385491,0.00017473191807309714,0.027113528543209878,2109,0.06481346206575914
COPS,glider,2,ExaModels,16,15,63,252,5.0885463099999996e-5,0.0001670632941,4.7111154e-5,0.0001841359459,0.00043033111414634146,6.16246764e-5,0.0002162964353896104,0.0002077931808918593,0.0045908396990950225,3075,0.03799934472058267
