suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,chained_powell,20,ExaModels,20,2,4,79,5.15759183e-5,2.47816772e-5,4.7434228899999995e-5,3.6431260300000003e-5,5.1535188600000004e-5,6.135032780000001e-5,6.0992460199999996e-5,6.08827945e-5,0.0023206689588571427,10000,0.03232629481441334
LV,broyden_tridiagonal,200000,ExaModels,200000,199996,999980,2199974,0.0001137157566,1.13957395e-5,5.7147409500000004e-5,2.29211691e-5,5.8836131700000003e-5,0.000143648282715498,4.72836007e-5,4.73531217e-5,0.020579325716666666,8956,0.04930112358151493
LV,augmented_lagrangian,2000,ExaModels,2000,1998,5994,10798,7.18920904e-5,1.19625905e-5,4.77534967e-5,2.4023036200000002e-5,3.8463434e-5,6.14017499e-5,4.76320093e-5,4.74647483e-5,0.003384829522108844,10000,0.053041686474029494
LV,chained_hs46,20,ExaModels,20,11,33,79,5.22483414e-5,2.45353663e-5,4.70829045e-5,3.6543424899999997e-5,5.1439882400000006e-5,6.1018702700000006e-5,6.134547510000001e-5,6.10211332e-5,0.0025690044486215537,10000,0.026766412280911207
LV,chained_hs48,200000,ExaModels,200000,133332,533328,599994,9.85783558e-5,2.44444036e-5,4.7222367e-5,3.72453731e-5,5.1496451799999996e-5,6.01498215e-5,6.112298280000001e-5,6.12992632e-5,0.014129689877906977,10000,0.03031379328402234
LV,chained_hs51,2000,ExaModels,2000,1496,3491,4989,6.99294251e-5,3.58145204e-5,4.4942020100000004e-5,4.79913141e-5,6.243960010000001e-5,5.7530496799999996e-5,7.05907609e-5,7.13606435e-5,0.003578275411660777,10000,0.04043050092051474
COPS,catmix,3,ExaModels,71,62,266,144,6.636433819999999e-5,9.9662759e-5,5.86519282e-5,0.00011559370630000002,0.0001539579439,7.6182767e-5,0.000149537879,0.0001490750855,0.0038659322940038684,10000,0.1002307181840053
COPS,channel,42000,ExaModels,1680000,1680000,12935981,1008000,5.1793679299999996e-5,0.0001214318423,1.08488679e-5,0.00033714221548174586,0.0001629010349,6.32617611e-5,0.0008680563253618629,0.0008653124015444015,0.37592484449999997,1554,0.06829926161506537
COPS,gasoil,200,ExaModels,5203,5200,27190,11822,5.2899732e-5,0.0001101452213,5.10953242e-5,0.00011839059519999999,0.0001457549354,0.0016209881331592688,0.0001509085057,0.0005350243466282895,0.004963989580808081,1149,0.0867720123233346
COPS,methanol,2,ExaModels,65,60,312,993,5.51484402e-5,0.0001316755256,5.4491400199999995e-5,0.0001559780085,0.00021242465869744436,7.73902514e-5,0.0001862211435,0.00018800282455754645,0.004041960185263158,8491,0.08567329918446139
COPS,pinene,10000,ExaModels,500005,500000,2289980,1050385,5.28959153e-5,0.0001348505288,4.5284341299999996e-5,0.00016028587270000002,0.00018415806183151676,0.09063854563636363,0.0001863122263479869,0.023836193025316456,0.05016326381132075,22,0.10994295411320631
COPS,rocket,200,ExaModels,805,604,3804,11800,5.1476908499999995e-5,8.43413717e-5,4.4250466599999996e-5,0.0001007418205,0.0001181253443,0.0009465477691082803,0.00012631902280000001,0.0001973961046861185,0.003956240766393442,1884,0.03656362674141909
OPF-polar,pglib_opf_case39_epri.m,pglib_opf_case39_epri.m,ExaModels,282,401,1479,2112,5.1414853299999994e-5,0.0002869636664245242,4.36625276e-5,0.0002397639854927464,0.0002615112371315442,5.8702725099999996e-5,0.0002705578598215636,0.00026354395072339203,0.005640641912676056,6613,0.06341820487115934
OPF-polar,pglib_opf_case197_snem.m,pglib_opf_case197_snem.m,ExaModels,1608,2397,9045,13013,5.4423273800000004e-5,0.0002985074489483748,4.81278446e-5,0.0002552992868184955,0.0002706781049623641,0.00016724050138966091,0.00027766057748904193,0.00027332607446808513,0.006913829365187714,5230,0.059484402057415314
OPF-polar,pglib_opf_case1803_snem.m,pglib_opf_case1803_snem.m,ExaModels,15246,23172,87917,126816,5.24699804e-5,0.00028340426311365165,4.64959724e-5,0.0002488747885402456,0.0002663014744806713,0.0003990385690649286,0.00027909756670324506,0.0002736055995777621,0.014145086437500001,3989,0.10536731619964818
OPF-polar,pglib_opf_case2742_goc.m,pglib_opf_case2742_goc.m,ExaModels,24540,38196,146039,211278,5.229102530000001e-5,0.00027838492214929015,4.64611646e-5,0.00024411046444680284,0.0002627252335346159,0.00032001589855993224,0.0002749098701027617,0.00027169984225984794,0.020868367440677965,4722,0.05292342760243644
OPF-polar,pglib_opf_case3022_goc.m,pglib_opf_case3022_goc.m,ExaModels,23238,34990,130749,188311,7.16617671e-5,0.0002802909514437813,4.66483233e-5,0.0002471196872973354,0.00027153575315812397,0.0004392488421331918,0.00027187887092451987,0.000265618491966759,0.021219500905982906,3769,0.07615505254394886
OPF-polar,pglib_opf_case4837_goc.m,pglib_opf_case4837_goc.m,ExaModels,41398,64030,243289,351666,6.694750109999999e-5,0.00027151354715189874,4.41100555e-5,0.0002349759447197865,0.00025618817791411044,0.00037731404201030925,0.0002841650364100926,0.00026193081465968586,0.027800717892857145,3880,0.08738478286522038
OPF-polar,pglib_opf_case8387_pegase.m,pglib_opf_case8387_pegase.m,ExaModels,78748,118702,457335,659323,6.65064962e-5,0.000269866936416185,4.39910697e-5,0.0002334522031152648,0.00025914664544699693,0.0008394510411646587,0.00027095136226231104,0.0002591995737200615,0.0472750303125,1992,0.11478051957293335
OPF-polar,pglib_opf_case20758_epigrids.m,pglib_opf_case20758_epigrids.m,ExaModels,179236,274918,1046155,1510782,7.56503459e-5,0.00029024977417738433,4.48412353e-5,0.0002508781362496517,0.0002687688066057625,0.0006441647936107608,0.0002719495957043588,0.0002653530310366232,0.09164852241666667,2379,0.06910806280122639
OPF-rect,pglib_opf_case30_ieee.m,pglib_opf_case30_ieee.m,ExaModels,236,378,1506,1911,5.1897387100000005e-5,0.00035273126567002884,4.65056027e-5,0.00028233950479752805,0.00030556924975892,6.68839637e-5,0.000307938820029995,0.00030166179847353035,0.005870276024844721,5552,0.06466796861146785
OPF-rect,pglib_opf_case162_ieee_dtc.m,pglib_opf_case162_ieee_dtc.m,ExaModels,1484,2475,10086,12915,5.21924709e-5,0.00031497441627946997,4.40597484e-5,0.0002595909676561187,0.000276418745977354,0.00010202869119999999,0.0003133778718389816,0.00029951830347682123,0.0066265409377162625,5811,0.09018070168812894
OPF-rect,pglib_opf_case793_goc.m,pglib_opf_case793_goc.m,ExaModels,5432,8771,34170,43204,5.287315299999999e-5,0.0003345994387393768,4.58891924e-5,0.0002850503441549196,0.00029207953568590047,0.00017438265330520393,0.0003139837784242021,0.00028917194092093835,0.010291339492957746,5648,0.08148958566205124
OPF-rect,pglib_opf_case2736sp_k.m,pglib_opf_case2736sp_k.m,ExaModels,19088,31092,121566,153987,7.0124618e-5,0.0003313631423441071,4.64900665e-5,0.0002858161891814539,0.00029737448689019547,0.0002232077310161265,0.0002978227681753667,0.0003102604975854384,0.020017701472440943,5384,0.09806187020353364
OPF-rect,pglib_opf_case2869_pegase.m,pglib_opf_case2869_pegase.m,ExaModels,25086,40682,164860,210171,7.17424741e-5,0.00032693873941690003,4.39454531e-5,0.00027526115269674116,0.0002921713745787193,0.0003847829428713363,0.0003111329085072231,0.0003036097374243373,0.023173169045454543,4026,0.07920303433551996
OPF-rect,pglib_opf_case4619_goc.m,pglib_opf_case4619_goc.m,ExaModels,42532,70908,289210,370364,7.14631111e-5,0.00032793459493436864,4.65889705e-5,0.00027204445449325297,0.0002919721314993954,0.00038151758999732546,0.00030082202019059926,0.00029164636782923577,0.031030331506329115,3739,0.09388201846644136
OPF-rect,pglib_opf_case6515_rte.m,pglib_opf_case6515_rte.m,ExaModels,50546,82805,329644,419331,7.12367518e-5,0.0003326663044183949,4.66636836e-5,0.00027210170451010885,0.00029204066234756094,0.0004161859967141292,0.0003006745696517413,0.0003036769979338843,0.036106810153846154,3652,0.07894028962095902
OPF-rect,pglib_opf_case13659_pegase.m,pglib_opf_case13659_pegase.m,ExaModels,117370,184247,745084,945663,7.15455594e-5,0.00033091340718005953,4.67979721e-5,0.0002738997381290873,0.0002850922218721872,0.0007271537654375832,0.0002996086078809107,0.0002895889712879409,0.06803427036363636,2251,0.10774563653469102
