suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,chained_powell,2000,ExaModels,2000,2,4,7999,6.70137508e-5,2.37887301e-5,4.67150607e-5,3.55058052e-5,4.97155187e-5,5.98575125e-5,5.96081588e-5,5.95636026e-5,0.002881380836762689,10000,0.03659125053039027
LV,broyden_banded,20,ExaModels,40,29,171,256,4.87237002e-5,0.000104103745,4.5609139399999996e-5,0.000119664938,0.0001359225514,5.8779074399999996e-5,0.00014541532800000002,0.0001457866742,0.0031581490439560435,10000,0.0743560743179797
LV,augmented_lagrangian,200000,ExaModels,200000,199998,599994,1079998,6.75395808e-5,1.1073882e-5,4.42021011e-5,2.21384249e-5,7.09246166e-5,0.0001180791934,4.62273752e-5,4.62587787e-5,0.01977019365068493,10000,0.04020671152983017
LV,chained_hs46,2000,ExaModels,2000,1331,3993,9319,6.795238340000001e-5,2.37957134e-5,4.3800533899999997e-5,3.37453784e-5,4.7664176400000004e-5,5.60834115e-5,5.63734184e-5,5.6425915299999994e-5,0.0033794191118314424,10000,0.0377024892850135
LV,chained_hs49,20,ExaModels,20,12,36,48,4.94869983e-5,2.2764498699999998e-5,4.36630093e-5,3.42761122e-5,4.7650781399999996e-5,5.6912828800000004e-5,5.7357003500000006e-5,5.7277655500000004e-5,0.0024309450239520954,10000,0.019942266885889962
LV,chained_hs51,200000,ExaModels,200000,149996,349991,499989,7.16167871e-5,3.71162112e-5,4.4040310100000005e-5,4.68808885e-5,6.139427669999999e-5,5.6235667300000006e-5,6.99437881e-5,7.02707088e-5,0.014229609335365854,10000,0.030645682406617338
COPS,catmix,200,ExaModels,4602,4002,17602,10191,7.94125776e-5,9.55097274e-5,5.65580198e-5,0.0001095023876,0.0001434009469,7.02464985e-5,0.0001378551097,0.0001382701583,0.004885673489051095,10000,0.0969538138180286
COPS,dirichlet,5,ExaModels,10564,8331,62619,71172,4.88266907e-5,0.00034475277432390424,4.6797251e-5,0.0001637297176,0.00018192555953815262,8.95833042e-5,0.0004280420378338279,0.0001928844457433291,0.012549416183908048,2696,0.06108585017438161
COPS,gasoil,18000,ExaModels,468003,468000,2447990,1008622,5.0525304400000006e-5,0.0001311751852,5.10283168e-5,0.00013689604600000002,0.0001711731625,0.16869461691666665,0.00016963297972206467,0.05225797997435897,0.04694934074137931,12,0.05276908639226657
COPS,methanol,50,ExaModels,1505,1500,8088,12801,5.03350679e-5,0.00010234032909999999,4.63351165e-5,0.00011568261259999999,0.0001329665573,0.0016002664406196214,0.0001400683276,0.0001635113148580052,0.005377446482288829,1162,0.1312861246212272
COPS,polygon,10,ExaModels,10,16,50,140,4.99381552e-5,4.82243665e-5,4.6361761200000004e-5,6.19137664e-5,7.52055436e-5,5.9041836000000006e-5,8.42781195e-5,8.44882217e-5,0.002591117429495472,10000,0.01667175322487681
COPS,rocket,17000,ExaModels,68005,51004,323004,1003000,4.8819277100000004e-5,8.55934406e-5,4.46245728e-5,0.0001002840363,0.0001648298204316209,0.0877107642857143,0.00012163382709999999,0.016999478385245903,0.010242008296167247,21,0.038328349284163475
OPF-polar,pglib_opf_case57_ieee.m,pglib_opf_case57_ieee.m,ExaModels,448,675,2529,3641,4.99415744e-5,0.0002961177503688404,4.5058490699999996e-5,0.00024776183945923107,0.0002666129533013544,7.322150250000001e-5,0.00026169826969872536,0.00026016577795655673,0.0062172281960227276,6778,0.05174014692229566
OPF-polar,pglib_opf_case200_activ.m,pglib_opf_case200_activ.m,ExaModels,1456,2116,7827,11218,5.0411507300000004e-5,0.00027677174847298355,4.35396948e-5,0.00022773817170989433,0.0002483564447368421,0.000128174814,0.00027421850522489773,0.0002570394424216154,0.006527247309677419,6385,0.09841543230734749
OPF-polar,pglib_opf_case1888_rte.m,pglib_opf_case1888_rte.m,ExaModels,14480,21494,80287,115430,6.4837981e-5,0.00026880911710526316,4.3090173799999995e-5,0.0002424395286092715,0.00026078317391904957,0.00036535865473977697,0.00027066847236941713,0.00026500720883398205,0.016007736299363057,4304,0.07906559424407417
OPF-polar,pglib_opf_case2746wop_k.m,pglib_opf_case2746wop_k.m,ExaModels,19582,28642,105565,151431,7.14895791e-5,0.0002885760081214689,4.53651056e-5,0.00025816787279564317,0.00027192642936673626,0.0002591330043219881,0.0002747254409989943,0.00027978705493604463,0.019232792839694656,5553,0.074043461302296
OPF-polar,pglib_opf_case3120sp_k.m,pglib_opf_case3120sp_k.m,ExaModels,21608,32092,117627,169030,6.98125869e-5,0.00028056046918702935,4.6103732400000004e-5,0.00024980812231292516,0.00025952397474747474,0.00024383457183005456,0.00026330346822101567,0.0002625947576231431,0.01972398781147541,6049,0.08703968709561898
OPF-polar,pglib_opf_case4917_goc.m,pglib_opf_case4917_goc.m,ExaModels,37872,56917,212749,306345,6.86826747e-5,0.0002810402220092637,4.50441359e-5,0.00024233549707527977,0.000260888003715006,0.00040377088302872064,0.00027606219570651375,0.00027381485480752326,0.028171172855421686,3830,0.07356129883752698
OPF-polar,pglib_opf_case9241_pegase.m,pglib_opf_case9241_pegase.m,ExaModels,85568,130826,502843,726083,6.46872982e-5,0.00026765892500370535,4.53555683e-5,0.0002388757066131746,0.00025691013890441586,0.0009015172071389941,0.00027054411295889555,0.00025707764536225195,0.04795772278723404,1849,0.13185386851179237
OPF-polar,pglib_opf_case24464_goc.m,pglib_opf_case24464_goc.m,ExaModels,203374,313641,1186591,1714423,6.430854999999999e-5,0.00027487721357079774,4.50014695e-5,0.00023994224182112203,0.00025866441109234964,0.00045127410748218525,0.0002630289036818394,0.000255266942466234,0.10471836852380953,3368,0.07066449795555958
OPF-rect,pglib_opf_case30_as.m,pglib_opf_case30_as.m,ExaModels,236,378,1506,1911,5.00639397e-5,0.00033459462741208297,4.32886441e-5,0.00026635275619074574,0.00028534063750373245,6.60754859e-5,0.00029604183985165207,0.00030499628308882796,0.005578288316666666,5545,0.08488876644624474
OPF-rect,pglib_opf_case179_goc.m,pglib_opf_case179_goc.m,ExaModels,1468,2379,9550,12152,5.0274511099999996e-5,0.00033026023783977107,4.51466187e-5,0.00026646064931666185,0.00029528962983835086,0.000144772227106599,0.00030633669658267174,0.0002950402654988838,0.006906800184027778,5592,0.08250883249338344
OPF-rect,pglib_opf_case1354_pegase.m,pglib_opf_case1354_pegase.m,ExaModels,11192,18000,72358,92009,6.91915655e-5,0.0003279978051851852,4.5689008e-5,0.00027051636187845304,0.00028661979711026614,0.00029850865846994535,0.00029818861657440575,0.0003083110005934718,0.012091759288235294,5055,0.0929488085079485
