suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,rosenrock,2000,ExaModels,2000,1998,5994,17985,4.22640819e-5,1.4842227099999999e-5,1.99315551e-5,2.06515396e-5,5.52227065e-5,3.42618038e-5,2.49784866e-5,2.49347274e-5,0.0024289749664948455,10000,0.3219279942159087
LV,wood,200000,ExaModels,200000,199993,599979,1299972,4.29888296e-5,1.62359199e-5,2.20883781e-5,1.5405458e-5,5.75401688e-5,7.436838839999999e-5,2.6374216900000004e-5,2.62062318e-5,0.02015408389130435,10000,0.0738510830084316
LV,cragg_levy,20,ExaModels,20,18,54,135,4.06841215e-5,5.1523798e-6,2.27147236e-5,9.4026783e-6,3.1093402399999995e-5,3.81076357e-5,1.9591324e-5,1.97511208e-5,0.0013699116253581662,10000,0.24603414327171005
LV,broyden_tridiagonal,2000,ExaModels,2000,1996,9980,21974,5.88092572e-5,5.5533509e-6,5.346424950000001e-5,1.0258148e-5,8.58666546e-5,0.00010320704650000001,2.05546222e-5,2.11376245e-5,0.0025148175535465926,10000,0.1146375057174062
LV,broyden_banded,200000,ExaModels,400000,299999,1899981,2799976,7.385001060000001e-5,5.04778344e-5,8.15408718e-5,5.99553472e-5,0.0002231724523728235,0.00028992413154132113,0.00010070597969999999,0.0001010332814,0.03769404358,3497,0.1182755257028221
LV,augmented_lagrangian,20,ExaModels,20,18,54,106,3.39843962e-5,5.0571956e-6,2.03215642e-5,9.616234199999999e-6,1.64027253e-5,2.7583155900000002e-5,1.9929551600000002e-5,2.0052516200000002e-5,0.0013841459478198712,10000,0.15629965466775195
LV,modified_brown,2000,ExaModels,2000,6,30,3031,4.22364221e-5,3.82696109e-5,1.96645884e-5,4.70435189e-5,5.7630588000000004e-5,2.7775530100000002e-5,5.98789609e-5,5.931911e-5,0.0022171225343980343,10000,0.2071294882502325
LV,generalized_brown,200000,ExaModels,200000,199998,599994,599998,6.772341200000001e-5,5.3292854e-6,9.26681554e-5,1.0013034e-5,0.0003826704073275862,0.0003893537173629243,2.11556436e-5,2.1261834800000003e-5,0.015234323837837838,3064,0.08197771397510221
LV,chained_hs47,20,ExaModels,20,11,30,57,3.34388842e-5,1.6809860500000002e-5,1.9179855600000002e-5,2.2258429499999998e-5,3.33119827e-5,2.66521271e-5,3.4670352e-5,3.4913011900000004e-5,0.0015060245450516988,10000,0.10985516331935405
LV,chained_hs48,2000,ExaModels,2000,1332,5328,5994,3.45469493e-5,1.19428715e-5,2.01968143e-5,1.7280821499999998e-5,2.41501547e-5,2.8044947799999998e-5,2.875908e-5,2.94564872e-5,0.0028028038551532034,10000,0.24148024194644183
