suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,rosenrock,2000,ExaModels,2000,1998,5994,17985,2.9773224999999996e-5,1.47712697e-5,1.7893405900000002e-5,2.03871156e-5,5.4197939e-5,2.88164192e-5,2.5518648900000002e-5,2.5622818600000004e-5,0.0019831242841225625,10000,0.2729225639959712
LV,wood,200000,ExaModels,200000,199993,599979,1299972,3.40112347e-5,1.46950881e-5,3.01824343e-5,1.7627077099999998e-5,6.86778664e-5,9.80522812e-5,3.01356173e-5,2.96472639e-5,0.02201515011111111,10000,0.018545845382084945
LV,cragg_levy,20,ExaModels,20,18,54,135,2.6003434e-5,4.6122756e-6,1.73969903e-5,8.530101599999999e-6,2.11293369e-5,2.8337156299999998e-5,1.7851133e-5,1.78240775e-5,0.000946571331820474,10000,0.0844025728680769
LV,broyden_tridiagonal,2000,ExaModels,2000,1996,9980,21974,4.67991011e-5,5.7637171e-6,4.92441848e-5,9.0434146e-6,7.666597309999999e-5,8.49937163e-5,1.86946218e-5,1.9264458100000002e-5,0.002038061682773109,10000,0.12506031737171486
LV,broyden_banded,200000,ExaModels,400000,299999,1899981,2799976,6.25275345e-5,4.6052022e-5,8.08285709e-5,8.64881644e-5,0.0002503022384398874,0.000556667723337156,0.0001376760754,0.0001373006612,0.047461077883720934,3488,0.08164568322320358
LV,augmented_lagrangian,20,ExaModels,20,18,54,106,2.3355869e-5,4.6366531000000006e-6,1.8478383600000002e-5,8.582567200000001e-6,1.50085839e-5,2.51277151e-5,1.8119738899999997e-5,1.83653638e-5,0.0009623686722475901,10000,0.11606885177221819
LV,modified_brown,2000,ExaModels,2000,6,30,3031,2.98530925e-5,3.48833235e-5,1.79976217e-5,4.21119138e-5,5.2688584800000005e-5,2.52978185e-5,5.28169704e-5,5.39806831e-5,0.001679087481764207,10000,0.14402545153386026
LV,generalized_brown,200000,ExaModels,200000,199998,599994,599998,7.98386877e-5,5.9165021e-6,0.0001701572228,1.37362649e-5,0.00036109331576937765,0.00037417251965065506,2.67481863e-5,2.61162976e-5,0.023692984206896556,5038,0.004403252484822637
LV,chained_hs47,20,ExaModels,20,11,30,57,2.26214041e-5,1.5464419800000002e-5,1.77118274e-5,2.0475536e-5,3.1003848699999995e-5,2.41909992e-5,3.17324529e-5,3.1942810700000004e-5,0.0011602275729227193,10000,0.10040942004578288
LV,chained_hs48,2000,ExaModels,2000,1332,5328,5994,2.4642017799999998e-5,1.10271999e-5,1.8296968499999998e-5,1.55403694e-5,2.22624397e-5,2.51365218e-5,2.60456652e-5,2.61958226e-5,0.0019896881709053917,10000,0.10150281956743497
