suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,rosenrock,200000,ExaModels,200000,199998,599994,1799985,3.12687489e-5,2.8014805799999998e-5,1.76810997e-5,6.11118661e-5,0.000125458019,0.000150471109,7.41035214e-5,7.350834069999999e-5,0.022236266782051282,10000,0.07429463225073045
LV,chained_powell,20,ExaModels,20,2,4,79,2.19795878e-5,9.1864002e-6,1.7160093000000003e-5,1.33133173e-5,1.9909263599999998e-5,2.37409555e-5,2.25295504e-5,2.26030502e-5,0.0009114047699619772,10000,0.11741032450843651
LV,cragg_levy,2000,ExaModels,2000,1998,5994,14985,9.662127109999999e-5,4.7645418e-6,0.00011652342069999999,8.8165248e-6,0.0001986682448279677,0.00020399489004457652,1.85022161e-5,1.86352143e-5,0.001823527712853236,8749,0.09429873094668789
LV,broyden_tridiagonal,200000,ExaModels,200000,199996,999980,2199974,6.73026662e-5,9.7098504e-6,9.01740744e-5,3.55454772e-5,0.00019797152258346063,0.0004899690265509318,6.081208e-5,6.0354512100000004e-5,0.027175861186666664,3917,0.011118253440009973
LV,trigo_tridiagonal,20,ExaModels,20,4,14,69,2.17358559e-5,1.8274906e-5,1.70482414e-5,2.34113309e-5,3.22135486e-5,2.34350736e-5,3.3948156600000004e-5,3.40727423e-5,0.00106288557493188,10000,0.11781715320450895
LV,augmented_lagrangian,2000,ExaModels,2000,1998,5994,10798,2.6204451200000002e-5,5.3794096e-6,1.95497251e-5,8.8688938e-6,2.93394911e-5,3.63705167e-5,1.88202823e-5,1.89591486e-5,0.0018598375,10000,0.0934051929709896
LV,modified_brown,200000,ExaModels,200000,6,30,300031,2.99914016e-5,3.38330614e-5,1.78541847e-5,4.01552398e-5,5.12774056e-5,2.9319471000000003e-5,5.0874163299999995e-5,5.144097829999999e-5,0.0037485843884007028,10000,0.19961219353327572
LV,chained_hs46,20,ExaModels,20,11,33,79,2.25645616e-5,1.04816341e-5,1.71145874e-5,1.4358184800000002e-5,2.10733599e-5,2.44159331e-5,2.41295452e-5,2.42752508e-5,0.0010935804958859025,10000,0.11749006858654751
LV,chained_hs47,2000,ExaModels,2000,1496,3990,7482,2.32253106e-5,1.5781023099999998e-5,1.79552624e-5,2.02759284e-5,2.93213682e-5,2.48690566e-5,3.23515551e-5,3.25127927e-5,0.0019177359142857143,10000,0.11162466219374226
LV,chained_hs48,200000,ExaModels,200000,133332,533328,599994,3.0899062e-5,1.1082657e-5,1.7962160499999997e-5,1.55622489e-5,2.27307637e-5,3.94031778e-5,3.03261735e-5,2.6584288e-5,0.013306157917910448,10000,0.10414702618874842
LV,chained_hs50,20,ExaModels,20,11,33,51,2.22303975e-5,1.63568922e-5,1.7549527400000002e-5,2.06568484e-5,2.69805476e-5,2.40476867e-5,3.10723307e-5,3.08941209e-5,0.001170529064268868,10000,0.11847395565833514
