suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,rosenrock,20,ExaModels,20,18,54,165,2.16516695e-5,4.612432e-6,1.7069779800000003e-5,8.6705104e-6,1.41697155e-5,2.37277498e-5,1.80929058e-5,1.82908895e-5,0.0009510565236239649,10000,0.13258966853900545
LV,wood,2000,ExaModels,2000,1993,5979,12972,3.28077914e-5,1.4972453299999999e-5,1.82084278e-5,1.4166341599999999e-5,3.40124171e-5,3.26698321e-5,2.4115035700000002e-5,2.45362481e-5,0.0020105092743538766,10000,0.13821307630618246
LV,chained_powell,200000,ExaModels,200000,2,4,799999,5.7321599e-5,9.260884799999999e-6,2.4723220000000002e-5,1.34809378e-5,4.3226677e-5,6.97482923e-5,2.29849902e-5,2.33783985e-5,0.005229033828571429,10000,0.11077476375567874
LV,broyden_tridiagonal,20,ExaModels,20,16,80,194,2.76468504e-5,4.7192513e-6,2.2537960900000002e-5,8.723899e-6,2.3421105e-5,3.2583895099999996e-5,1.85162426e-5,1.83328835e-5,0.0010072798740115973,10000,0.13397917589173525
LV,broyden_banded,2000,ExaModels,4000,2999,18981,27976,4.1697095099999995e-5,4.62532894e-5,4.08385181e-5,5.37528907e-5,0.00011752199409999999,8.44819123e-5,6.599258500000001e-5,6.594582989999999e-5,0.002567893260493827,10000,0.1512336569083017
LV,trigo_tridiagonal,200000,ExaModels,200000,4,14,600009,4.83328104e-5,1.97834694e-5,3.53272941e-5,2.46314508e-5,6.91282155e-5,7.80089157e-5,3.43452956e-5,3.5076508899999995e-5,0.005707609997076023,10000,0.08738226226384829
LV,modified_brown,20,ExaModels,20,6,30,61,2.19066067e-5,3.3878695e-5,1.71287433e-5,4.1220450800000006e-5,5.2852898400000004e-5,2.45794488e-5,5.2960947199999995e-5,5.301716869999999e-5,0.0012571075415601022,10000,0.28299239684409344
LV,generalized_brown,2000,ExaModels,2000,1998,5994,5998,5.173617659999999e-5,4.8335653e-6,8.762823180000001e-5,9.264292e-6,0.0001820607126342711,0.00018557223820082357,1.93546961e-5,1.94699485e-5,0.001908478619373777,9471,0.09874160721128541
LV,chained_hs46,200000,ExaModels,200000,133331,399993,933319,5.72919035e-5,2.45911262e-5,6.055284600000001e-5,2.96999966e-5,0.00010226713300000001,0.0001032125027,4.0681812200000003e-5,3.91330017e-5,0.01416569159602649,10000,0.014470419891006196
LV,chained_hs48,20,ExaModels,20,12,48,54,2.2880536100000002e-5,1.07590374e-5,1.71783368e-5,1.4738658800000001e-5,2.19729485e-5,2.40399059e-5,2.4606824599999998e-5,2.48498466e-5,0.0011082707169386607,10000,0.08928962203139483
