suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,wood,20,ExaModels,20,13,39,102,3.58412033e-5,1.90045431e-5,2.37531572e-5,1.75383095e-5,2.6419042799999997e-5,3.22188812e-5,3.06469058e-5,3.01347207e-5,0.0014578118925848925,10000,0.13297947558742762
LV,chained_powell,2000,ExaModels,2000,2,4,7999,6.98363276e-5,1.24273979e-5,2.4519694799999998e-5,1.84309535e-5,2.80462296e-5,3.46923871e-5,3.05974954e-5,3.10399047e-5,0.002122695058434399,10000,0.12931549986312585
LV,cragg_levy,200000,ExaModels,200000,199998,599994,1499985,0.00011492547049999999,7.008457799999999e-6,0.0001090179842,1.22258479e-5,0.00019802712241329058,0.00023481051439645624,2.20711984e-5,2.4726644000000002e-5,0.019638152505263157,3431,0.2106975396496821
LV,broyden_banded,20,ExaModels,40,29,171,256,3.81216053e-5,6.06889436e-5,2.1205427099999997e-5,7.02315308e-5,8.495679e-5,3.21187594e-5,8.28595694e-5,8.572657970000001e-5,0.0021677916996547756,10000,0.1222786270413842
LV,trigo_tridiagonal,2000,ExaModels,2000,4,14,6009,4.79949538e-5,2.65827066e-5,2.4525381e-5,3.26046833e-5,4.41072499e-5,2.9956546499999997e-5,4.62454636e-5,4.58264205e-5,0.002403395093137255,10000,0.17178410068063096
LV,augmented_lagrangian,200000,ExaModels,200000,199998,599994,1079998,5.00635265e-5,9.0288299e-6,2.62650953e-5,1.18438955e-5,0.0001032188389,0.00013027285844622615,2.45343212e-5,2.5581983499999998e-5,0.02059235610891089,7234,0.11513046058922564
LV,generalized_brown,20,ExaModels,20,18,54,58,3.5922050300000004e-5,6.3532432e-6,2.30705978e-5,1.06724547e-5,4.6932271800000005e-5,5.0801513200000004e-5,2.43974963e-5,2.48694087e-5,0.0014807732282442747,10000,0.1307385638282446
LV,chained_hs46,2000,ExaModels,2000,1331,3993,9319,5.608583110000001e-5,1.6950735e-5,3.94446322e-5,1.93931381e-5,9.13862498e-5,7.562226840000001e-5,3.36654897e-5,3.13232362e-5,0.0028120361792592593,10000,0.10522422876986569
LV,chained_hs47,200000,ExaModels,200000,149996,399990,749982,4.64527798e-5,2.12643166e-5,2.20164043e-5,2.88026534e-5,4.00791414e-5,3.86241817e-5,4.38970848e-5,4.42402754e-5,0.014759169333333334,10000,0.19712800695615865
LV,chained_hs49,20,ExaModels,20,12,36,48,3.72916361e-5,1.3889475500000001e-5,2.3446582399999997e-5,2.0910156199999998e-5,2.79273985e-5,2.8895887399999996e-5,3.34921668e-5,3.33828898e-5,0.00164363605353902,10000,0.160068003310395
LV,chained_hs50,2000,ExaModels,2000,1496,4488,6486,3.86648684e-5,2.1073128e-5,2.49803809e-5,2.7787834500000003e-5,3.63865229e-5,3.37602834e-5,4.24935906e-5,4.26152749e-5,0.003058944147668394,10000,0.11544202262865862
LV,chained_hs51,200000,ExaModels,200000,149996,349991,499989,5.70945123e-5,2.10647339e-5,2.38615988e-5,2.8031776600000002e-5,4.32679494e-5,3.40554266e-5,4.49150973e-5,4.51827169e-5,0.014990939533333332,10000,0.08675293375563764
