suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,rosenrock,20,ExaModels,20,18,54,165,3.88687016e-5,4.4941016e-6,1.86680159e-5,8.7122672e-6,1.4396608099999999e-5,2.30709558e-5,1.83274647e-5,1.7061841599999998e-5,0.0013110012167732764,10000,0.23971723544778434
LV,chained_powell,200000,ExaModels,200000,2,4,799999,4.81907965e-5,8.9835667e-6,1.72670748e-5,1.5007548000000001e-5,2.6271206699999998e-5,4.37503969e-5,2.19066053e-5,2.19373635e-5,0.006050414237341772,10000,0.21703790886265778
LV,broyden_banded,2000,ExaModels,4000,2999,18981,27976,4.64442817e-5,4.3725193e-5,1.8705517e-5,5.23158531e-5,6.78010039e-5,4.1467842e-5,6.507021389999999e-5,6.23398132e-5,0.0030649717179902754,10000,0.286681753468761
LV,modified_brown,20,ExaModels,20,6,30,61,3.7562485400000004e-5,3.5255184400000004e-5,1.7407788499999998e-5,4.00425503e-5,4.66743337e-5,2.1461745900000002e-5,4.97318437e-5,5.388054679999999e-5,0.0014761174518860662,10000,0.2590820869868522
LV,chained_hs46,200000,ExaModels,200000,133331,399993,933319,4.70380939e-5,9.2294257e-6,2.0000321099999998e-5,1.57184694e-5,2.63686917e-5,3.95494875e-5,2.38904062e-5,2.2372106799999998e-5,0.015132279014814813,10000,0.1492819862020234
LV,chained_hs49,2000,ExaModels,2000,1332,3996,5328,3.8627443299999995e-5,9.6322032e-6,1.86377183e-5,1.5178318e-5,2.03192025e-5,2.51512846e-5,2.2847088500000002e-5,2.36259004e-5,0.0022871625270562772,10000,0.12008717434608782
LV,chained_hs52,20,ExaModels,20,11,26,39,3.78139962e-5,1.58526883e-5,1.71768956e-5,1.84015471e-5,2.64897616e-5,2.1859002e-5,3.04198028e-5,2.85422772e-5,0.001465557151465798,10000,0.09902359220242536
COPS,bearing,"(5, 5)",ExaModels,49,28,28,360,5.3822692299999995e-5,2.17498198e-5,3.33172941e-5,2.51026631e-5,4.75611238e-5,3.61568752e-5,3.1649871000000004e-5,3.53859986e-5,0.0017578785739371533,10000,0.1295574158896254
COPS,catmix,20000,ExaModels,460002,400002,1760002,1019991,5.66191733e-5,7.30380623e-5,2.7549218800000003e-5,8.30779239e-5,0.0001255095183,3.83043927e-5,0.0001066059444,0.00010981169049999999,0.03740068492857143,10000,0.12866071993886213
COPS,dirichlet,20,ExaModels,33199,24261,197154,227097,4.1268834999999996e-5,0.00038425253224687935,1.7247799599999998e-5,6.97631157e-5,8.04268944e-5,7.41173587e-5,0.00050774336908646,8.184811400000001e-5,0.020741149157894736,2452,0.07819220603653147
COPS,glider,2,ExaModels,16,15,63,252,3.9508648600000004e-5,7.104938360000001e-5,1.8612362199999997e-5,8.26037276e-5,0.00016257765241295053,3.67084461e-5,9.63376616e-5,0.00010020696899999999,0.0026155478025936597,9822,0.3242449354620438
COPS,methanol,4000,ExaModels,120005,120000,647988,984501,3.95847467e-5,4.6213949300000004e-5,1.71402086e-5,6.52054731e-5,0.0001571815859,0.12756849975,7.99929753e-5,0.012030331444444445,0.016249018733870968,16,0.2082314914183717
COPS,polygon,100,ExaModels,100,1276,5000,12740,3.93677509e-5,1.86791841e-5,1.69940393e-5,2.4321347e-5,3.01545224e-5,0.00020639761354252685,3.3160646e-5,3.70959627e-5,0.002271462221850613,3633,0.12590540648058812
COPS,steering,5,ExaModels,31,28,108,120,3.80145297e-5,3.5456964899999995e-5,1.80155002e-5,3.94878271e-5,4.88532535e-5,2.32753247e-5,4.8866772e-5,4.88756021e-5,0.001672556949183303,10000,0.17138996994848585
OPF-polar,pglib_opf_case3_lmbd.m,pglib_opf_case3_lmbd.m,ExaModels,24,28,103,141,3.91253834e-5,0.00021064332348173087,1.79369802e-5,0.0001318757072,0.0001491905472,2.69874539e-5,0.0001424632098,0.0001438288712,0.004383278599250937,8019,0.11033962397778282
OPF-polar,pglib_opf_case60_c.m,pglib_opf_case60_c.m,ExaModels,518,737,2807,4015,3.95237605e-5,0.00019836911887055543,1.87822764e-5,0.0001504751887,0.00015316482419999998,7.56164944e-5,0.0001633921415,0.00015205131489999998,0.004986527872983871,8606,0.3664679556365136
OPF-polar,pglib_opf_case240_pserc.m,pglib_opf_case240_pserc.m,ExaModels,2558,3617,14207,20335,3.7947974e-5,0.0001708967947,1.64338387e-5,0.0001310363835,0.0001439616954,0.00014826200868535332,0.0001349404431,0.0001473986894,0.006449185726890756,7599,0.1931161281328265
OPF-polar,pglib_opf_case1951_rte.m,pglib_opf_case1951_rte.m,ExaModels,15018,22075,82515,118492,4.0287171e-5,0.00017600796620000002,1.71904008e-5,0.00013593618819999998,0.0001426263232,0.00022932196445029626,0.0001412027805,0.0001371405789,0.011738610272727273,6076,0.13882706090866584
OPF-polar,pglib_opf_case2746wp_k.m,pglib_opf_case2746wp_k.m,ExaModels,19520,28446,104775,150224,3.87128997e-5,0.0001760358277,1.6938562e-5,0.0001320390623,0.000144381933,0.00016230034031936128,0.0001411126912,0.00014815637690000002,0.01403760974637681,7014,0.07811631043892453
OPF-polar,pglib_opf_case3375wp_k.m,pglib_opf_case3375wp_k.m,ExaModels,24350,35876,132537,190311,3.80967944e-5,0.0001684625361,1.68831358e-5,0.00014054295489999998,0.00014471653140000001,0.0002049869483445739,0.0001456137868,0.0001377621636,0.016390765453846153,6524,0.11952689961962837
