suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,rosenrock,200000,ExaModels,200000,199998,599994,1799985,0.0001002123786,1.14987475e-5,4.4344985799999995e-5,2.26115317e-5,4.81375834e-5,0.00010082246909999999,4.7658920599999996e-5,4.7415384399999996e-5,0.022402205731343286,10000,0.056661564776432055
LV,cragg_levy,2000,ExaModels,2000,1998,5994,14985,7.06988255e-5,1.21122488e-5,4.74773628e-5,2.37279174e-5,3.7187447499999996e-5,6.0371046799999994e-5,4.73716047e-5,4.69888432e-5,0.0031778281923688393,10000,0.03600363775703159
LV,trigo_tridiagonal,20,ExaModels,20,4,14,69,5.13225084e-5,4.93167627e-5,4.80680043e-5,6.42990849e-5,7.721300559999999e-5,6.07920283e-5,8.719516699999999e-5,8.69319937e-5,0.002666539140052356,10000,0.1381972042097243
LV,modified_brown,200000,ExaModels,200000,6,30,300031,9.950537219999999e-5,7.78284171e-5,4.71218702e-5,9.32181627e-5,0.0001086442601,6.0138025799999994e-5,0.00011754047110000001,0.00011776014159999999,0.007411754545918367,10000,0.10828035072551918
LV,chained_hs47,2000,ExaModels,2000,1496,3990,7482,7.11771814e-5,3.77658588e-5,4.75273222e-5,5.08260344e-5,6.55888216e-5,6.170752269999999e-5,7.538948359999999e-5,7.49398292e-5,0.0036176051535776613,10000,0.038224079306467096
LV,chained_hs50,20,ExaModels,20,11,33,51,5.15243188e-5,3.78589354e-5,4.84071573e-5,5.0447395500000005e-5,6.466952590000001e-5,6.21787419e-5,7.60217199e-5,7.50774769e-5,0.0026461144480102697,10000,0.04738178779351725
LV,chained_hs52,200000,ExaModels,200000,149996,349991,499989,8.263473140000001e-5,3.56897864e-5,4.54515721e-5,4.80833986e-5,6.330541920000001e-5,5.77133181e-5,7.11068495e-5,7.087373449999999e-5,0.016703613956790125,10000,0.05306116612212682
COPS,bearing,"(320, 320)",ExaModels,103684,1288,1288,1030410,0.0001286206002,4.56944792e-5,7.20522169e-5,6.0866623600000004e-5,0.0001071850881,8.94107533e-5,8.603254230000001e-5,8.59365935e-5,0.00812982095398773,10000,0.084575958845529
COPS,chain,5000,ExaModels,5000,3752,17491,9992,5.0475769800000004e-5,9.7582514e-5,4.4380622e-5,0.00011704181209999999,0.00013092734640000002,6.0821311099999995e-5,0.0001500843577,0.0001495815582,0.00456230453524229,10000,0.5946403638407504
COPS,elec,5,ExaModels,15,5,15,225,5.2364265200000004e-5,1.2163233499999999e-5,4.63491789e-5,2.3358072499999997e-5,3.80780586e-5,6.09138063e-5,4.7009920199999997e-5,4.7764197800000004e-5,0.0025819520576671035,10000,0.023256532238734817
