suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,wood,200000,ExaModels,200000,199993,599979,1299972,9.747447930000001e-5,3.61991651e-5,4.77037322e-5,3.6750077799999996e-5,5.11358243e-5,7.40523719e-5,6.16977736e-5,6.13204862e-5,0.023376876140625,10000,0.03931983169873318
LV,broyden_tridiagonal,2000,ExaModels,2000,1996,9980,21974,8.27654542e-5,1.23705367e-5,6.09290459e-5,2.39998193e-5,5.09965165e-5,7.46146458e-5,4.8016059799999997e-5,4.77599681e-5,0.003440147347753744,10000,0.040859928474544886
LV,augmented_lagrangian,20,ExaModels,20,18,54,106,5.15297963e-5,1.24074632e-5,4.97243696e-5,2.43273023e-5,3.84806877e-5,5.9990293699999996e-5,4.60908166e-5,4.6092432900000005e-5,0.0022748050331050226,10000,0.06608392112016268
LV,generalized_brown,200000,ExaModels,200000,199998,599994,599998,9.579793640000001e-5,1.23961251e-5,4.77221574e-5,2.44520337e-5,3.73303255e-5,6.09317592e-5,4.8685288e-5,4.8307622e-5,0.017601394544827585,10000,0.04756581792089603
LV,chained_hs48,2000,ExaModels,2000,1332,5328,5994,6.9620294e-5,2.45514577e-5,4.73919971e-5,3.7195834500000005e-5,5.1207424e-5,6.10770884e-5,6.15938928e-5,6.12305676e-5,0.0034566396742671006,10000,0.03488966739940406
LV,chained_hs51,20,ExaModels,20,11,26,39,5.0211063700000005e-5,3.74855841e-5,4.78295985e-5,5.06456234e-5,6.552701020000001e-5,6.0949118999999994e-5,7.27554693e-5,7.26088134e-5,0.0025824319158163265,10000,0.061361780910194466
LV,chained_hs53,200000,ExaModels,200000,149996,349991,499989,8.27994452e-5,3.73607126e-5,4.73730163e-5,5.02768455e-5,6.67944929e-5,6.0497834399999995e-5,7.4710114e-5,7.10151266e-5,0.016563126858974358,10000,0.036245772178909355
COPS,camshape,170000,ExaModels,170000,340003,850000,1019995,9.892869269999999e-5,0.00010602812280000001,4.69196679e-5,0.0001249072829,0.0001468352769,6.11472926e-5,0.0001535783432,0.00014736249459999998,0.031686202777777776,10000,0.09912982024124889
COPS,channel,400,ExaModels,16000,16000,123181,9600,4.94990676e-5,0.0001193124782,1.11795032e-5,0.0001372403179,0.0001548149624,5.88799651e-5,0.0001615392281,0.00016305086670822942,0.008058581420588235,8020,0.08435393725649715
COPS,gasoil,2,ExaModels,55,52,262,734,5.2271079499999996e-5,0.0001043862147,4.98235188e-5,0.00011974583969999999,0.00014769366289999999,6.77723787e-5,0.0001499328274,0.00015191939580000001,0.003548698856382979,10000,0.07563636944486302
COPS,marine,14000,ExaModels,448015,447992,1525976,1036496,5.88558844e-5,0.0001281717389,4.94601416e-5,0.00016476802639266646,0.0002109046220482227,0.042507993625,0.00019925730694074354,0.01217594573619632,0.0406571682295082,48,0.06928624038733569
COPS,pinene,100,ExaModels,5005,5000,22880,10885,5.14336558e-5,0.0001478212944,4.7215879500000004e-5,0.0001612258016,0.00020240038099014388,0.0007710263952403173,0.00018748954607688257,0.00025719257065657934,0.006619725697368421,2143,0.07448286981620249
COPS,rocket,2,ExaModels,13,10,42,118,5.02522656e-5,8.78848713e-5,4.6398310999999996e-5,0.0001020164136,0.0001176931244,5.96532853e-5,0.00012807160749999999,0.0001272137435,0.003017506890743551,10000,0.12644982222152554
COPS,torsion,"(320, 320)",ExaModels,103684,103684,103684,1030410,0.0001456378254,1.18596305e-5,8.67932765e-5,2.37673411e-5,7.893950330000001e-5,0.0001018584097,4.73155229e-5,4.72558563e-5,0.014489806513368984,10000,0.04435267978390019
OPF-polar,pglib_opf_case30_as.m,pglib_opf_case30_as.m,ExaModels,236,348,1303,1870,5.40207109e-5,0.00030609880408163264,4.4585849700000005e-5,0.00024591947795987566,0.00026636863051719467,7.64131358e-5,0.00027994201781170484,0.00028208320877799487,0.005947695713896458,6615,0.05936135505391881
OPF-polar,pglib_opf_case179_goc.m,pglib_opf_case179_goc.m,ExaModels,1468,2200,8307,11959,5.06464125e-5,0.00028688052228278293,4.64623419e-5,0.0002451538380873639,0.0002667772197496523,0.00016969931972410726,0.0002790052016745006,0.00026257279746462264,0.006856915616161616,6238,0.0674407479639453
OPF-polar,pglib_opf_case1354_pegase.m,pglib_opf_case1354_pegase.m,ExaModels,11192,16646,62959,90572,6.66219535e-5,0.00027687065415549596,4.64410482e-5,0.0002470109739555791,0.00026597320439377087,0.0003483091763513513,0.00027523352808646675,0.00027653626241261873,0.011397677757062148,4440,0.1214295097513221
OPF-polar,pglib_opf_case2737sop_k.m,pglib_opf_case2737sop_k.m,ExaModels,18988,28358,103983,149529,5.03074531e-5,0.0002816200010744436,4.42780809e-5,0.00023488821159957626,0.0002521130474183351,0.0002551499220262794,0.0002730967771810132,0.0002635108439333862,0.018635853515151516,5784,0.06827438751638316
OPF-polar,pglib_opf_case3012wp_k.m,pglib_opf_case3012wp_k.m,ExaModels,21082,31029,113955,163577,6.5122222e-5,0.0002732221920236337,4.45736147e-5,0.00023525177391528262,0.0002527424298556252,0.0002403535478662053,0.0002743666054511004,0.0002766033393089961,0.019386764785714286,6069,0.08397736506586007
OPF-polar,pglib_opf_case4661_sdet.m,pglib_opf_case4661_sdet.m,ExaModels,34758,51302,190681,273914,6.55947641e-5,0.00027036844752385277,4.42217834e-5,0.00023444461584840655,0.00025359981424148605,0.00031070404996953076,0.00027538025277818937,0.00027641045847343645,0.02667845275280899,4923,0.08980690564969247
OPF-polar,pglib_opf_case7336_epigrids.m,pglib_opf_case7336_epigrids.m,ExaModels,62116,95306,361611,522192,6.798096099999999e-5,0.00028657354451038576,4.4906675e-5,0.0002393911421800948,0.0002537958196036133,0.00042307234703714206,0.0002730324002407463,0.0002634725039550009,0.03772322506557377,3527,0.06280132183368471
OPF-polar,pglib_opf_case19402_goc.m,pglib_opf_case19402_goc.m,ExaModels,179562,281733,1081867,1566751,6.60647976e-5,0.00027592920263234017,4.68985288e-5,0.00024750473396643684,0.0002537050546751189,0.0004997461738393765,0.00027535738146222086,0.0002618804680076628,0.08939276648,2951,0.12491504900356172
OPF-rect,pglib_opf_case24_ieee_rts.m,pglib_opf_case24_ieee_rts.m,ExaModels,266,339,1428,1776,5.4232794799999997e-5,0.000363886781607077,4.57915772e-5,0.0002808810478592855,0.00030170532371491646,5.68587925e-5,0.0003017996812681881,0.00030240772693266834,0.006013707936416185,5426,0.04434360908218631
OPF-rect,pglib_opf_case118_ieee.m,pglib_opf_case118_ieee.m,ExaModels,1088,1657,6770,8577,5.41955195e-5,0.00036361718316831683,4.89005347e-5,0.0002854741077826725,0.0003114785652979314,0.00011061136439999999,0.00031921049404081634,0.00031819100163291966,0.007097353622895623,5050,0.06875050160650048
OPF-rect,pglib_opf_case588_sdet.m,pglib_opf_case588_sdet.m,ExaModels,4110,6567,25672,32438,5.39093699e-5,0.00036038275965155414,4.81540356e-5,0.0002962876586206897,0.00031029013193057905,0.0001525843045100757,0.00030237884347414877,0.0003113466793594306,0.008741765673819742,5051,0.07436080840696786
OPF-rect,pglib_opf_case2383wp_k.m,pglib_opf_case2383wp_k.m,ExaModels,17004,27422,107626,136260,7.04636312e-5,0.00034170103058047974,4.66829582e-5,0.0002719218215366873,0.0002859822485349361,0.0002201173525334976,0.00031170072940399536,0.00031143898303555317,0.015523296770370372,5461,0.07161737985046529
OPF-rect,pglib_opf_case2868_rte.m,pglib_opf_case2868_rte.m,ExaModels,22090,35261,140188,177708,6.934204520000001e-5,0.0003350105487382484,4.68973844e-5,0.00027192802570844286,0.00030004260003061383,0.00035497793322841726,0.0003035753674561973,0.00030422299241214057,0.022014527173913043,4448,0.09293377852662792
OPF-rect,pglib_opf_case4601_goc.m,pglib_opf_case4601_goc.m,ExaModels,38814,64197,258792,330375,6.99640631e-5,0.00034683454171881517,4.4918560499999996e-5,0.0002631137428288823,0.0002852830705952737,0.00034761536769342715,0.00030487595759075904,0.000305933634155744,0.028591859807228916,4123,0.08120276050264659
OPF-rect,pglib_opf_case6495_rte.m,pglib_opf_case6495_rte.m,ExaModels,50426,82619,328940,418451,6.95751771e-5,0.00033281013322153906,4.72535353e-5,0.0002730002847956559,0.00029423314544061303,0.00042290629772850187,0.00029939135167464116,0.00030489227911567314,0.03708298815625,3698,0.10224037871270582
OPF-rect,pglib_opf_case10480_goc.m,pglib_opf_case10480_goc.m,ExaModels,96750,161354,658324,843138,7.003760669999999e-5,0.0003310261135197749,4.73955594e-5,0.0002718201492220651,0.0002912226792055372,0.00042218150860852383,0.0002985078974113135,0.00029250822870502136,0.05434254609756098,3543,0.09648200972233634
