suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,chained_powell,20,ExaModels,20,2,4,79,4.77603474e-5,1.39457099e-5,2.71312173e-5,2.10372502e-5,2.8362080899999997e-5,3.14572271e-5,3.330635e-5,3.37065459e-5,0.0014844617764518695,10000,0.19914227277839122
LV,broyden_tridiagonal,200000,ExaModels,200000,199996,999980,2199974,6.521572169999999e-5,6.5728760999999995e-6,3.02008522e-5,1.72088459e-5,4.16666135e-5,9.19802659e-5,3.11726227e-5,3.1200756200000004e-5,0.02894262419672131,10000,0.12608953635988976
LV,augmented_lagrangian,2000,ExaModels,2000,1998,5994,10798,4.65811661e-5,6.0082232e-6,2.67360614e-5,1.27463564e-5,2.37285673e-5,3.77580627e-5,2.50183496e-5,2.5121450699999998e-5,0.0029949046398713825,10000,0.08510211655298733
LV,chained_hs46,20,ExaModels,20,11,33,79,4.71643759e-5,1.4280180100000001e-5,2.6365666399999997e-5,1.94817618e-5,2.72995532e-5,3.2040237100000005e-5,3.19879514e-5,3.0476430300000002e-5,0.0017027475478036175,10000,0.16779847884103843
LV,chained_hs48,200000,ExaModels,200000,133332,533328,599994,5.65197595e-5,1.41896308e-5,2.53780216e-5,1.99438948e-5,2.8616113599999997e-5,3.22136769e-5,3.17284499e-5,3.05212266e-5,0.014988538499999999,10000,0.09665932955081566
LV,chained_hs51,2000,ExaModels,2000,1496,3491,4989,4.52781753e-5,1.9707152799999998e-5,2.51598806e-5,2.8777203e-5,3.28260683e-5,2.7866016999999997e-5,3.3863547999999997e-5,3.54840019e-5,0.0031833430900321544,10000,0.1342123069915771
COPS,catmix,3,ExaModels,71,62,266,144,5.032249290000001e-5,5.28807045e-5,2.8412111000000002e-5,6.496115040000001e-5,8.03632025e-5,3.223888e-5,8.01912187e-5,7.97096282e-5,0.0023797552851662403,10000,0.11836741131162508
COPS,channel,42000,ExaModels,1680000,1680000,12935981,1008000,4.38271222e-5,8.89582301e-5,6.9009541e-6,0.00014749982029999998,0.0001125530933,3.28224264e-5,0.0003053378855018587,0.00048540197130242824,0.3645644911,2265,0.12644323394648999
COPS,gasoil,200,ExaModels,5203,5200,27190,11822,4.52037921e-5,7.42532389e-5,2.85771608e-5,9.31037956e-5,0.00012296601709999998,0.001518261353369763,0.00011390509170000001,0.0004680574571428572,0.003904827097196262,1098,0.1801672315494729
COPS,methanol,2,ExaModels,65,60,312,993,4.44675696e-5,5.58198663e-5,2.19471214e-5,6.622640960000001e-5,7.70180973e-5,7.22756978e-5,7.79262247e-5,7.76995821e-5,0.003307939506352087,10000,0.10193535993834096
COPS,pinene,10000,ExaModels,500005,500000,2289980,1050385,5.00797158e-5,8.81146597e-5,2.87076112e-5,0.0001206674003,0.0001346872823,0.08614485965217392,0.00014150248816246743,0.02423660364197531,0.051352691852941175,23,0.15113781118081085
COPS,rocket,200,ExaModels,805,604,3804,11800,4.56516674e-5,4.23165054e-5,2.12374388e-5,4.77890773e-5,5.64435977e-5,0.0006740466392496393,6.29381085e-5,0.00014902550907216493,0.0027035794206798866,2079,0.10673103747077368
OPF-polar,pglib_opf_case39_epri.m,pglib_opf_case39_epri.m,ExaModels,282,401,1479,2112,4.3517688199999995e-5,0.0001723572609509135,1.98653117e-5,0.0002060429487932576,0.0002125207037493005,4.99023903e-5,0.00022102320312718135,0.00022900990802561657,0.004282082505353319,7163,0.18839459211538584
OPF-polar,pglib_opf_case197_snem.m,pglib_opf_case197_snem.m,ExaModels,1608,2397,9045,13013,4.64576965e-5,0.00023999903570589618,2.61158381e-5,0.00020160742654396274,0.00021624081755762628,0.0001288552337,0.00022125186769644058,0.00020741198257454902,0.006690644498154982,7445,0.16542484346271077
OPF-polar,pglib_opf_case1803_snem.m,pglib_opf_case1803_snem.m,ExaModels,15246,23172,87917,126816,4.74986919e-5,0.00025742371032745593,2.5372074700000004e-5,0.00020837632162510247,0.00021879920556279876,0.00025802921303731696,0.0002168684938745205,0.00021269778676888133,0.014068979896296296,6351,0.1404996542584031
OPF-polar,pglib_opf_case2742_goc.m,pglib_opf_case2742_goc.m,ExaModels,24540,38196,146039,211278,4.59760311e-5,0.00025265285695067266,2.36723794e-5,0.0002014559437006933,0.00020630753951469277,0.00021757057503550578,0.00021361372817154596,0.0002291883341529383,0.018673102009174315,6337,0.16185840754682362
OPF-polar,pglib_opf_case3022_goc.m,pglib_opf_case3022_goc.m,ExaModels,23238,34990,130749,188311,4.6657034400000004e-5,0.00023358699870000001,2.4510143000000002e-5,0.00019929535992349235,0.00020881161994128748,0.0002753924821868698,0.00022295796158940397,0.0002244477305266045,0.01826884746846847,4463,0.13384866783683702
OPF-polar,pglib_opf_case4837_goc.m,pglib_opf_case4837_goc.m,ExaModels,41398,64030,243289,351666,4.45460059e-5,0.00022473359724483406,2.5481351400000002e-5,0.00019571631734317344,0.0002280064213539074,0.00021480786640599541,0.00021393391767717597,0.00021880426122082585,0.024528905055555557,6138,0.22992266024399086
OPF-polar,pglib_opf_case8387_pegase.m,pglib_opf_case8387_pegase.m,ExaModels,78748,118702,457335,659323,5.5766578200000005e-5,0.00023107493636224567,2.62127031e-5,0.00021204561878654973,0.00021247509695066356,0.0004766674868766404,0.00022765759144219614,0.0002224449117293491,0.050852846717948715,3810,0.22815171172198453
OPF-polar,pglib_opf_case20758_epigrids.m,pglib_opf_case20758_epigrids.m,ExaModels,179236,274918,1046155,1510782,5.72349346e-5,0.00021326154015861572,2.55707879e-5,0.00020502436185650122,0.00021193630941542885,0.0003996264118303572,0.00022584797507190795,0.000221762979493752,0.10703097089473684,4480,0.277667311356182
OPF-rect,pglib_opf_case30_ieee.m,pglib_opf_case30_ieee.m,ExaModels,236,378,1506,1911,4.56618206e-5,0.00027785345787995785,2.42274386e-5,0.00022559614521215597,0.00022460186917199436,6.34854833e-5,0.00024960402742365845,0.00023903039030499486,0.005053956658854167,5698,0.14632394073683716
OPF-rect,pglib_opf_case162_ieee_dtc.m,pglib_opf_case162_ieee_dtc.m,ExaModels,1484,2475,10086,12915,4.53981183e-5,0.00031479714479914464,2.30606084e-5,0.00022975810649412322,0.00023135128053013572,0.0001001737264,0.00022351870895316803,0.0002345578401050304,0.006595015146103896,6547,0.22131977110916962
OPF-rect,pglib_opf_case793_goc.m,pglib_opf_case793_goc.m,ExaModels,5432,8771,34170,43204,4.53204973e-5,0.00030401738587874135,2.4606341e-5,0.00021748597989669133,0.00024163956290655243,0.00012529153420000002,0.00024711108287629496,0.00024102969092602448,0.009227167502283105,6303,0.06585098849378943
OPF-rect,pglib_opf_case2736sp_k.m,pglib_opf_case2736sp_k.m,ExaModels,19088,31092,121566,153987,4.53170622e-5,0.0002570145156531126,2.5159958799999998e-5,0.00022548787571371665,0.00024506359786808794,0.0001427785463794135,0.00025276712668421866,0.00023382264263975655,0.01662491729032258,5558,0.32835710561663367
OPF-rect,pglib_opf_case2869_pegase.m,pglib_opf_case2869_pegase.m,ExaModels,25086,40682,164860,210171,4.57468371e-5,0.00029437049589603286,2.4681151400000003e-5,0.00023014837337110482,0.0002557962342153157,0.00022216332827541197,0.0002442465210562891,0.00025381316305587233,0.01950480675229358,6129,0.16132457291105762
OPF-rect,pglib_opf_case4619_goc.m,pglib_opf_case4619_goc.m,ExaModels,42532,70908,289210,370364,4.4250050299999996e-5,0.00022735843988203264,2.05630702e-5,0.00018234448979999998,0.0001991977673,0.00021112823985368405,0.00018168118541380887,0.00018751149666059502,0.02798776495652174,5741,0.1210682402811382
OPF-rect,pglib_opf_case6515_rte.m,pglib_opf_case6515_rte.m,ExaModels,50546,82805,329644,419331,4.51242632e-5,0.00024622053309344673,2.1872176300000003e-5,0.0001873416954,0.0001953840461811723,0.00022576955997096715,0.0001954588718269778,0.0001933072279904004,0.03157425186567164,5511,0.1310353038980729
OPF-rect,pglib_opf_case13659_pegase.m,pglib_opf_case13659_pegase.m,ExaModels,117370,184247,745084,945663,6.1022369499999994e-5,0.0002864520120997766,2.74199012e-5,0.00023739578788306738,0.00025970170608108107,0.0004232712235548093,0.0002524679494407159,0.0002574493745951781,0.06899026478125,4169,0.26881999117286093
