suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,rosenrock,200000,ExaModels,200000,199998,599994,1799985,5.3218895e-5,8.0628079e-6,2.8344990199999996e-5,1.63299335e-5,3.39075366e-5,6.0007523699999995e-5,2.62646732e-5,2.7250584100000004e-5,0.02439213717105263,10000,0.06983577024078666
LV,cragg_levy,2000,ExaModels,2000,1998,5994,14985,6.08079123e-5,7.6929421e-6,2.8631466700000004e-5,1.39778868e-5,2.4620855899999998e-5,3.89326093e-5,2.61140778e-5,2.98373476e-5,0.0031175795993091536,10000,0.07554795049563579
LV,trigo_tridiagonal,20,ExaModels,20,4,14,69,4.8088280799999996e-5,3.06842159e-5,2.44936485e-5,3.79454961e-5,4.64450674e-5,3.39713078e-5,4.99912076e-5,5.29813562e-5,0.0019455667772828506,10000,0.13625663404126998
LV,modified_brown,200000,ExaModels,200000,6,30,300031,5.6631278699999995e-5,5.16481288e-5,2.88476514e-5,5.8300463e-5,6.928246380000001e-5,3.52153597e-5,7.1885706e-5,7.35972256e-5,0.004957491335,10000,0.20704999032340438
LV,chained_hs47,2000,ExaModels,2000,1496,3990,7482,4.85228312e-5,1.79424915e-5,2.23249915e-5,2.35258236e-5,3.34816187e-5,2.74829179e-5,3.4568695100000005e-5,3.35966773e-5,0.0030136703433070867,10000,0.1407030508952067
LV,chained_hs50,20,ExaModels,20,11,33,51,4.31819929e-5,1.79053518e-5,1.99385897e-5,2.29252675e-5,3.1666398299999995e-5,2.9966022199999997e-5,3.39706601e-5,3.38668154e-5,0.0017606029957877,10000,0.2030785464117268
LV,chained_hs52,200000,ExaModels,200000,149996,349991,499989,5.7012347e-5,1.9132168999999998e-5,2.2100989900000002e-5,2.34708669e-5,3.53003183e-5,2.8152104599999998e-5,3.65718984e-5,3.739322e-5,0.015826472548672567,10000,0.14922144731625803
COPS,bearing,"(320, 320)",ExaModels,103684,1288,1288,1030410,7.261761580000001e-5,2.34546877e-5,3.78741777e-5,3.10215539e-5,6.01960139e-5,5.315495300000001e-5,4.11876083e-5,4.4320710499999996e-5,0.010821944819672132,10000,0.20555980867032117
COPS,chain,5000,ExaModels,5000,3752,17491,9992,4.91236589e-5,7.11671635e-5,3.0766461e-5,7.70441562e-5,8.63235129e-5,3.12418123e-5,7.32822372e-5,7.90900424e-5,0.004427037027842228,10000,0.13808034334524857
COPS,elec,5,ExaModels,15,5,15,225,4.74379636e-5,5.7626323e-6,2.2584924300000002e-5,1.2237479e-5,2.0078982e-5,3.40391639e-5,2.1048015100000002e-5,2.51404986e-5,0.0018584949721627407,10000,0.13322466687131923
COPS,glider,8000,ExaModels,40006,32007,224007,1008000,4.46955449e-5,0.00016408172679584627,2.68635175e-5,0.00022068561282082472,0.0004187051033653846,0.056708370085714284,0.00024008028944464874,0.009457451368159203,0.013488751006535947,35,0.09261370414994514
COPS,minsurf,"(30, 30)",ExaModels,1024,1476,1476,13454,6.12185006e-5,4.0470937299999995e-5,3.17149404e-5,4.5695576e-5,8.61244472e-5,5.56157609e-5,6.24816794e-5,6.05680204e-5,0.003253922739495798,10000,0.18278318307742933
COPS,robot,2,ExaModels,28,24,84,134,4.14823355e-5,0.00028397446894531253,2.0269358700000003e-5,0.00023006118163869694,0.0002292324695748819,2.6419193699999998e-5,0.00022882495743497007,0.0002163244311770109,0.0031393955376506025,5120,0.22153043177576964
COPS,steering,42000,ExaModels,210006,168008,840008,1008000,4.34881756e-5,4.34091894e-5,2.15481002e-5,5.29651746e-5,5.7181453299999994e-5,0.15083205376923076,6.199346110000001e-5,0.04703136821428572,0.019204939601851854,13,0.13129242904359706
OPF-polar,pglib_opf_case14_ieee.m,pglib_opf_case14_ieee.m,ExaModels,118,169,639,913,4.24618834e-5,0.00017307340174466582,2.1467177e-5,0.00013891291560000002,0.0001558433326,5.2233138199999993e-5,0.0001660001981,0.00016613688719999999,0.00446768265784114,8483,0.10003663619022037
OPF-polar,pglib_opf_case89_pegase.m,pglib_opf_case89_pegase.m,ExaModels,1042,1649,6503,9430,4.4413729400000004e-5,0.0001764953409,2.1118666599999998e-5,0.0001417414602,0.00015835644390000002,0.00014210486309851404,0.0001648405148,0.0001652032183,0.00549482019879518,7268,0.09237595234447353
OPF-polar,pglib_opf_case500_goc.m,pglib_opf_case500_goc.m,ExaModels,4254,6097,23183,33203,4.93009269e-5,0.0002637068910554008,2.63326703e-5,0.00016259339388875627,0.00015720069969999998,0.00016733092163761395,0.0001595118771,0.00016560948070285534,0.007382552160839161,6253,0.3389601529812213
OPF-polar,pglib_opf_case2312_goc.m,pglib_opf_case2312_goc.m,ExaModels,17128,25716,95467,137422,4.58024453e-5,0.00018068107959999999,2.11606487e-5,0.000148311925,0.0001558418667,0.00021139784720097888,0.0001582354133,0.0001656797938252224,0.013629765034246576,6538,0.1599615204468265
OPF-polar,pglib_opf_case2853_sdet.m,pglib_opf_case2853_sdet.m,ExaModels,23028,33154,124975,179049,5.47363908e-5,0.0001917991907,2.22087498e-5,0.0001543702414,0.0001626104969,0.0003063140181912682,0.0001702117651,0.000164974936038441,0.016870893813559322,5772,0.07854478431681723
OPF-polar,pglib_opf_case4020_goc.m,pglib_opf_case4020_goc.m,ExaModels,36696,56957,218385,315864,4.4371521000000004e-5,0.00019786203690969764,2.01329285e-5,0.0001453066536,0.0001635470142,0.0002160435880114177,0.00016460730066975785,0.00016630328188200775,0.022145284769230767,6306,0.15545948544231017
OPF-polar,pglib_opf_case6470_rte.m,pglib_opf_case6470_rte.m,ExaModels,50482,75976,284613,409921,4.51799274e-5,0.000178402751,2.04149429e-5,0.0001536566958,0.0001568522404,0.00025011737053500557,0.0001660027068,0.00016307959523309535,0.030730919753623187,6299,0.11231291815920967
OPF-polar,pglib_opf_case10192_epigrids.m,pglib_opf_case10192_epigrids.m,ExaModels,89850,139456,532137,769576,4.52057293e-5,0.0001840160952,2.09233828e-5,0.00014728285930000002,0.0001570973449,0.0002970841729757257,0.00016252396739999998,0.00016352919006454587,0.046160715511627905,5891,0.11960271313609354
OPF-rect,pglib_opf_case3_lmbd.m,pglib_opf_case3_lmbd.m,ExaModels,24,31,122,150,4.34415677e-5,0.00022857149715536105,2.28401338e-5,0.00018209438481848184,0.00020551999713432838,2.94153491e-5,0.00018754015280618043,0.000194911031587057,0.004210072796610169,6855,0.04849309750266371
OPF-rect,pglib_opf_case60_c.m,pglib_opf_case60_c.m,ExaModels,518,797,3224,4082,4.43715552e-5,0.00022909078234969665,2.0271428699999998e-5,0.000181324146,0.00018808969486586958,7.52211217e-5,0.00018248631431567908,0.0001791479115,0.004418752310502283,9065,0.11156103765128186
OPF-rect,pglib_opf_case240_pserc.m,pglib_opf_case240_pserc.m,ExaModels,2558,3857,16064,20402,4.5644027e-5,0.00023371059426780116,2.06573544e-5,0.00017134178988567308,0.00018253641455568957,0.00014159554177636138,0.00020053515136927684,0.0001941566447272348,0.00629788428,7217,0.15177556884656887
OPF-rect,pglib_opf_case1951_rte.m,pglib_opf_case1951_rte.m,ExaModels,15018,24026,95512,121107,4.88122798e-5,0.00027456707559865426,2.89029875e-5,0.00026705257095158597,0.0002660885666343982,0.00020515348549833012,0.00027802959973666886,0.0002526096446942599,0.01598252002352941,5053,0.4768497798552567
OPF-rect,pglib_opf_case2746wp_k.m,pglib_opf_case2746wp_k.m,ExaModels,19520,31192,122318,154653,4.9684497500000005e-5,0.00027162142450725177,2.8304804e-5,0.0002596263298303558,0.0002539655252013123,0.00014724409872114784,0.00029043460458354713,0.0002539230194937903,0.01824162454464286,5378,0.5020774342860483
OPF-rect,pglib_opf_case3375wp_k.m,pglib_opf_case3375wp_k.m,ExaModels,24350,39250,154356,195488,4.98895684e-5,0.00027052449069893446,2.85915755e-5,0.00025554280457878195,0.0002457114905956113,0.0001892386558101473,0.0002907687401462458,0.0002737172040006898,0.0210252129375,5537,0.4977191248108956
OPF-rect,pglib_opf_case5658_epigrids.m,pglib_opf_case5658_epigrids.m,ExaModels,48552,80479,325202,415449,4.95902066e-5,0.000275825355815832,2.82812116e-5,0.00023982095615957916,0.00025278841776618595,0.00022746309652059982,0.0002820293687532877,0.00026589982103637614,0.03442372927118644,4952,0.48025433231211523
OPF-rect,pglib_opf_case9591_goc.m,pglib_opf_case9591_goc.m,ExaModels,83572,140179,567558,726344,5.1321728700000005e-5,0.0002800877713717694,2.79919744e-5,0.0002544796287113076,0.0002461525089325927,0.00021215873038044476,0.0002691111087970158,0.00027035342744063327,0.05694188997142857,5441,0.3863786149827001
OPF-rect,pglib_opf_case30000_goc.m,pglib_opf_case30000_goc.m,ExaModels,208624,337752,1319630,1670035,6.57288099e-5,0.0002810848947368421,2.7771616100000002e-5,0.0002525535199364346,0.0002569068293946261,0.0002225532657869934,0.00027824115353603223,0.00025809104635983265,0.14070242707692307,4244,0.3814957178443625
