suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,rosenrock,2000,ExaModels,2000,1998,5994,17985,5.79204716e-5,8.120720900000001e-6,3.08051977e-5,1.53132773e-5,3.04605091e-5,4.5186633700000004e-5,3.2714879000000003e-5,3.18533439e-5,0.0033505170991304347,10000,0.27845951859025214
LV,wood,200000,ExaModels,200000,199993,599979,1299972,5.95477865e-5,2.49183802e-5,4.0141257400000004e-5,2.47038656e-5,6.2260116e-5,0.00018707893840200796,4.06480309e-5,4.17726981e-5,0.031820860706896555,9562,0.062585558111254
LV,cragg_levy,20,ExaModels,20,18,54,135,4.3820467200000005e-5,7.5678355e-6,2.99019512e-5,1.46148311e-5,2.49780054e-5,4.12681528e-5,3.10490876e-5,3.10749894e-5,0.0017651419932998326,10000,0.08360851809194628
LV,broyden_tridiagonal,2000,ExaModels,2000,1996,9980,21974,6.88167008e-5,8.1052307e-6,4.21393791e-5,1.55645e-5,3.55176366e-5,6.468687319999999e-5,3.3984004e-5,3.23404895e-5,0.0035509582486288847,10000,0.0970554977540616
LV,broyden_banded,200000,ExaModels,400000,299999,1899981,2799976,5.66859898e-5,8.14134798e-5,3.10069995e-5,0.00010966840399999999,0.00019021755954137814,0.00041105108416270014,0.0002473219433141792,0.0002595340792901335,0.06583424751724137,4622,0.08172371367854271
LV,augmented_lagrangian,20,ExaModels,20,18,54,106,4.4109986e-5,7.9119771e-6,3.12427471e-5,1.59859149e-5,2.5563776599999998e-5,4.36210409e-5,3.23694991e-5,3.35478105e-5,0.0017942374379432623,10000,0.11053371167863779
LV,modified_brown,2000,ExaModels,2000,6,30,3031,5.9980414800000004e-5,6.39154969e-5,3.1108177e-5,7.67151604e-5,9.72322238e-5,4.32111462e-5,9.79570009e-5,9.831939950000001e-5,0.0028824974344146687,10000,0.12678947975134958
LV,generalized_brown,200000,ExaModels,200000,199998,599994,599998,6.05138701e-5,8.5522601e-6,3.34095946e-5,1.86679346e-5,5.90297348e-5,9.65091859e-5,3.58391931e-5,3.5633310899999995e-5,0.026589469986301368,10000,0.016483362099803354
LV,chained_hs47,20,ExaModels,20,11,30,57,4.43005151e-5,2.78980324e-5,3.1582699600000005e-5,3.63607562e-5,5.51989949e-5,4.37746481e-5,5.764652420000001e-5,5.9013921000000005e-5,0.0019854457361660077,10000,0.060924944362945065
LV,chained_hs48,2000,ExaModels,2000,1332,5328,5994,4.45877494e-5,1.93247729e-5,3.1908527399999995e-5,2.74732636e-5,4.05746495e-5,4.5883304e-5,4.63726243e-5,4.61906822e-5,0.0033103089246231156,10000,0.07299287452871284
LV,chained_hs49,200000,ExaModels,200000,133332,399996,533328,5.8534066500000004e-5,1.83344653e-5,3.1078504299999996e-5,2.65280949e-5,4.69442925e-5,5.72718956e-5,4.49532357e-5,4.29566936e-5,0.02037915779347826,10000,0.1076414372547604
LV,chained_hs51,20,ExaModels,20,11,26,39,4.38861498e-5,3.1281608300000006e-5,3.23592591e-5,4.17421594e-5,6.36838482e-5,4.43275861e-5,6.66610918e-5,6.612088470000001e-5,0.0020088637004008016,10000,0.07303575597801981
LV,chained_hs52,2000,ExaModels,2000,1496,3491,4989,4.41407205e-5,3.3425217e-5,3.41602594e-5,4.05367893e-5,7.74580376e-5,4.7760186e-5,6.447168589999999e-5,6.45790078e-5,0.0035213899332161686,10000,0.06932309895108038
LV,chained_hs53,200000,ExaModels,200000,149996,349991,499989,5.99626294e-5,3.3513188399999996e-5,3.746447e-5,4.0784395e-5,7.30141426e-5,4.93649173e-5,6.52881716e-5,6.584283279999999e-5,0.02083713076842105,10000,0.0711619088699241
COPS,bearing,"(35, 35)",ExaModels,1369,148,148,12960,8.48730868e-5,3.11181028e-5,5.55314742e-5,4.67488439e-5,8.54311744e-5,6.57823531e-5,6.5691389e-5,6.61262712e-5,0.003751870903703704,10000,0.0927937144218866
COPS,camshape,170000,ExaModels,170000,340003,850000,1019995,5.6460850799999996e-5,6.82188549e-5,2.8830810099999997e-5,7.89353732e-5,9.75217392e-5,0.00010709796490000001,0.000103010753,9.68301649e-5,0.03928051130612245,10000,0.13144952197489113
COPS,chain,50,ExaModels,48,38,159,88,4.33354206e-5,6.41351926e-5,2.9915641399999997e-5,7.4866108e-5,9.31884272e-5,4.30053124e-5,9.16599531e-5,9.596552200000001e-5,0.0023730955484606614,10000,0.08527195613413417
COPS,channel,400,ExaModels,16000,16000,123181,9600,4.19233625e-5,7.49417083e-5,6.0511525e-6,8.72147846e-5,0.0001029282957,3.96940285e-5,0.00010379608469999999,0.0002103405506647735,0.0062242919116719244,7747,0.17192855281098765
COPS,dirichlet,100,ExaModels,153919,109221,914674,1058697,4.2672450499999996e-5,0.0008475587535041083,2.8625198800000002e-5,9.742403210000001e-5,0.0001136684523,0.00016119229,0.0012147464208518755,0.00015369477976373907,0.13684773506666667,1573,0.05960499032852597
COPS,gasoil,2,ExaModels,55,52,262,734,4.35503357e-5,5.8780997300000005e-5,2.9277284199999998e-5,6.66611123e-5,8.35573544e-5,7.30991411e-5,8.55817754e-5,8.70567711e-5,0.0025426521516290724,10000,0.13101323490443112
COPS,glider,80,ExaModels,406,327,2247,10080,4.3438283500000005e-5,0.00011700793570000001,3.0789823e-5,0.00013260654220000002,0.00031321194601145876,0.0005754740221459763,0.0001465436625,0.00014253064811280746,0.004695932317865428,3206,0.15082182840355843
COPS,marine,14000,ExaModels,448015,447992,1525976,1036496,4.3939995700000004e-5,0.000103882447,3.08388923e-5,0.0001421624758,0.00014764584039999998,0.06209539128125,0.00021394701770123192,0.01379315980689655,0.05733662268571429,32,0.024186582084207996
COPS,minsurf,"(5, 5)",ExaModels,49,102,102,504,5.6316366799999995e-5,4.714882e-5,4.01708577e-5,5.86543492e-5,8.732572010000001e-5,5.21040309e-5,7.58434535e-5,7.58237425e-5,0.0023155251741637834,10000,0.1405473578546894
COPS,pinene,100,ExaModels,5005,5000,22880,10885,4.4898353600000005e-5,9.02138031e-5,2.96158733e-5,0.0001038632816,0.00012164588560000001,0.0008314256891891891,0.0001232192742,0.00026155671177985194,0.0043165149352678575,2294,0.17752070154621954
COPS,polygon,800,ExaModels,800,80201,320000,801990,4.56027697e-5,3.3650483599999996e-5,3.0801835700000004e-5,4.23127311e-5,5.5314936800000006e-5,0.00400492048367347,5.9992711099999994e-5,0.0005592323570087609,0.017337755017699116,490,0.15892100879049484
COPS,rocket,2,ExaModels,13,10,42,118,4.37503816e-5,5.57166179e-5,2.9586030200000003e-5,6.619635579999999e-5,8.02832946e-5,4.27555544e-5,8.23344505e-5,8.31606425e-5,0.0023042926331828446,10000,0.16176762257586771
COPS,steering,400,ExaModels,2006,1608,8008,9600,4.16688267e-5,5.8296356199999996e-5,2.79364874e-5,7.03910511e-5,8.59514746e-5,0.001432764852965069,8.68554827e-5,0.00031655764117767326,0.0036308207981308412,1231,0.08301442322189749
COPS,torsion,"(320, 320)",ExaModels,103684,103684,103684,1030410,9.463082659999999e-5,8.1614766e-6,8.00111938e-5,1.4886539400000002e-5,5.73685848e-5,0.00012800413399999998,3.14720961e-5,3.14428812e-5,0.02527756889189189,10000,0.08636885008186562
OPF-polar,pglib_opf_case5_pjm.m,pglib_opf_case5_pjm.m,ExaModels,44,53,201,279,4.45507555e-5,0.00025848896897285125,3.08144971e-5,0.00021400036682702822,0.0002292132555986488,4.08340119e-5,0.00022956408703291554,0.0002271055033588686,0.00432988336969697,7993,0.04703221440205413
OPF-polar,pglib_opf_case30_as.m,pglib_opf_case30_as.m,ExaModels,236,348,1303,1870,4.39139397e-5,0.0002328323473813925,3.0001907900000002e-5,0.0001971931830333649,0.0002203453228931951,7.08339621e-5,0.0002294351523053218,0.00021875879352177606,0.004513378737442923,8115,0.10257328851705252
OPF-polar,pglib_opf_case73_ieee_rts.m,pglib_opf_case73_ieee_rts.m,ExaModels,824,987,3945,5525,4.4273403300000005e-5,0.00025587932931272773,3.04737868e-5,0.00021535938949671774,0.0002347439725093985,6.930979940000001e-5,0.00023360202648279227,0.00022589400588523786,0.005188048742268041,7959,0.05270772058212269
OPF-polar,pglib_opf_case179_goc.m,pglib_opf_case179_goc.m,ExaModels,1468,2200,8307,11959,4.4409899e-5,0.0002577647094110315,3.01685292e-5,0.00020622781762077037,0.0002317451975939167,0.00015025722070000002,0.00022387309048754636,0.0002308124199899041,0.006382211586419753,6418,0.09138966537713548
OPF-polar,pglib_opf_case300_ieee.m,pglib_opf_case300_ieee.m,ExaModels,2382,3478,13069,18753,4.38969628e-5,0.000234960017746114,3.01225137e-5,0.00020910116652145502,0.0002255953699520876,0.000142125619,0.0002443482851054762,0.00024076696616409538,0.006785868205387206,4693,0.49262220058470446
OPF-polar,pglib_opf_case1354_pegase.m,pglib_opf_case1354_pegase.m,ExaModels,11192,16646,62959,90572,4.99643253e-5,0.00026103091541395556,3.06758287e-5,0.00021884874587501624,0.0002487773801416677,0.0002778451752179745,0.0002449393978031765,0.00025501778432918175,0.015229978,4457,0.32136255376296197
OPF-polar,pglib_opf_case2000_goc.m,pglib_opf_case2000_goc.m,ExaModels,19008,29432,113467,164090,4.55517602e-5,0.0002619813534761831,2.98460651e-5,0.00021429346628437933,0.00023555244391578449,0.00035781675411167513,0.0002478165153328347,0.0002321287249200349,0.018481680954545457,4925,0.1513749533808035
OPF-polar,pglib_opf_case2737sop_k.m,pglib_opf_case2737sop_k.m,ExaModels,18988,28358,103983,149529,4.767807e-5,0.0002631993050282196,2.9524146e-5,0.00021168668241151932,0.00023983141651519086,0.00021978176501162634,0.00024443847703549057,0.00023688602722978606,0.019175124654545458,6706,0.08125060819007632
OPF-polar,pglib_opf_case2848_rte.m,pglib_opf_case2848_rte.m,ExaModels,21822,32129,119999,172351,4.61273187e-5,0.0002644099616613419,3.24125238e-5,0.00021572795573805462,0.0002339432643704642,0.00031315190632776393,0.00022998447155555556,0.0002273013722573995,0.021175017509999998,5626,0.11628624591010463
OPF-polar,pglib_opf_case3012wp_k.m,pglib_opf_case3012wp_k.m,ExaModels,21082,31029,113955,163577,4.52023511e-5,0.00027894304850022383,3.02634715e-5,0.00021252768337354683,0.00023296308407446935,0.00021084147195836044,0.0002313454573062262,0.00022984970090798211,0.020155582098039214,6701,0.10992640505365824
OPF-polar,pglib_opf_case3970_goc.m,pglib_opf_case3970_goc.m,ExaModels,35270,54428,207937,300527,4.65415684e-5,0.0002595578334880842,2.92862646e-5,0.00021461424351351351,0.00022548033004813202,0.0003337783404176677,0.00022586975035681847,0.00022305935507565741,0.028248975287671233,5411,0.05577773716171496
OPF-polar,pglib_opf_case4661_sdet.m,pglib_opf_case4661_sdet.m,ExaModels,34758,51302,190681,273914,4.5950225900000006e-5,0.00025179952970822285,2.97294387e-5,0.00020359882908434245,0.00022759843548758048,0.0002739926871723712,0.0002273987859062042,0.00022662135513132955,0.0288565481369863,6486,0.06010846747896113
OPF-polar,pglib_opf_case6468_rte.m,pglib_opf_case6468_rte.m,ExaModels,49734,75937,283735,409335,4.61123746e-5,0.00024683504740349556,2.94359961e-5,0.000204648610429775,0.0002239841548146421,0.00038021133103736173,0.00022557704323122532,0.0002254900670189099,0.04064078284,4791,0.06976373889751074
OPF-polar,pglib_opf_case7336_epigrids.m,pglib_opf_case7336_epigrids.m,ExaModels,62116,95306,361611,522192,4.69567405e-5,0.000250409376605213,2.8628700699999997e-5,0.00020841464797136038,0.00022838867158457248,0.000400748812886143,0.00022578540543246963,0.00022312016851605267,0.04549301768085107,4532,0.06265623076814492
OPF-polar,pglib_opf_case10000_goc.m,pglib_opf_case10000_goc.m,ExaModels,76804,112352,419823,602508,7.029603970000001e-5,0.00024332370117395946,2.90333185e-5,0.00020804835379574003,0.0002277523294447037,0.00040070871356342054,0.0002254219373487839,0.0002255810163888104,0.056035046552631584,4549,0.15428919248206227
OPF-polar,pglib_opf_case19402_goc.m,pglib_opf_case19402_goc.m,ExaModels,179562,281733,1081867,1566751,7.218263849999999e-5,0.00024424007591588415,2.99454027e-5,0.00020895239152093271,0.00023126928747108243,0.000524629173852573,0.0002262704290898095,0.0002258069004156564,0.1214257472352941,3595,0.3149988954753991
OPF-polar,pglib_opf_case78484_epigrids.m,pglib_opf_case78484_epigrids.m,ExaModels,674562,1039062,3950953,5708389,7.962304540000001e-5,0.0002430663033643522,2.86227699e-5,0.00025823713522906793,0.0004690960045515395,0.001305915042,0.0004776326062032678,0.0006715844483775811,0.4496804718,1500,0.3441528022740008
OPF-rect,pglib_opf_case24_ieee_rts.m,pglib_opf_case24_ieee_rts.m,ExaModels,266,339,1428,1776,4.96650276e-5,0.00030002324782067247,2.8297937699999998e-5,0.0002304837520691785,0.0002583211804878049,6.1726659e-5,0.0002476939969560806,0.00025479599481794627,0.004614083440092166,6424,0.06565384289713999
