suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,wood,2000,ExaModels,2000,1993,5979,12972,6.42245355e-5,3.35424965e-5,4.36498101e-5,3.37441254e-5,4.69230087e-5,5.59910264e-5,5.63075615e-5,5.64672121e-5,0.003462528378194208,10000,0.04442491262980309
LV,broyden_tridiagonal,20,ExaModels,20,16,80,194,6.30606595e-5,1.1632263199999999e-5,5.65841397e-5,2.25595571e-5,4.75340263e-5,6.93124113e-5,4.46653333e-5,4.45581945e-5,0.0022745394033707863,10000,0.04269515669143387
LV,trigo_tridiagonal,200000,ExaModels,200000,4,14,600009,8.37125475e-5,4.91840987e-5,4.70997756e-5,6.2063965e-5,7.60331361e-5,5.9063777900000003e-5,8.52107515e-5,8.061103939999999e-5,0.00654537085619469,10000,0.05291772605527289
LV,generalized_brown,2000,ExaModels,2000,1998,5994,5998,6.583138e-5,1.18854129e-5,4.6278463e-5,2.34573601e-5,3.66608239e-5,6.02171086e-5,4.65425353e-5,4.64071936e-5,0.003167612602782071,10000,0.04763736230350931
LV,chained_hs48,20,ExaModels,20,12,48,54,5.0768335300000004e-5,2.3908010800000002e-5,4.62888776e-5,3.61365521e-5,5.044290569999999e-5,5.75268873e-5,5.83614351e-5,5.819646120000001e-5,0.002447290151699029,10000,0.03713674088485625
LV,chained_hs50,200000,ExaModels,200000,149996,449988,649986,7.02894063e-5,3.50806665e-5,4.42973145e-5,4.57019168e-5,5.9750252000000005e-5,5.656312e-5,6.9515315e-5,6.937012340000001e-5,0.01420850283018868,10000,0.03959349326258892
LV,chained_hs53,2000,ExaModels,2000,1496,3491,4989,6.68046976e-5,3.48266313e-5,4.37910186e-5,4.67937124e-5,6.16834115e-5,5.67565741e-5,6.95646796e-5,6.94989188e-5,0.003419361225,10000,0.03176773558768063
COPS,camshape,2000,ExaModels,2000,4003,10000,11995,6.55362088e-5,0.00010123958,4.37942857e-5,0.00011839170619999999,0.0001404208294,5.68096613e-5,0.0001436572434,0.0001436587928,0.004165614354564756,10000,0.08649175376104182
COPS,channel,5,ExaModels,200,200,1521,120,5.09834558e-5,0.000117908087,1.06129448e-5,0.0001341634768,0.0001533829625,5.9286548299999995e-5,0.0001629897884,0.0001632202902,0.0034664992344013495,10000,0.0716183280962796
COPS,elec,200,ExaModels,600,200,600,418500,6.52167765e-5,1.18119623e-5,0.00016793409073724008,2.26587742e-5,3.77653426e-5,0.0024831234709762535,4.74369961e-5,4.75645912e-5,0.00565656919348659,758,0.05523521215017901
COPS,marine,150,ExaModels,4815,4792,16326,11596,5.29428348e-5,0.0001077777255,4.4884559299999996e-5,0.0001368302809,0.00017513099511500102,0.00037448810480458056,0.0001716169236,0.00017057128020881313,0.005019324318295739,4017,0.09406357067722688
COPS,pinene,2,ExaModels,105,100,438,595,5.14056127e-5,0.00013554092310000002,4.62786299e-5,0.0001620784869,0.0001886999735461069,5.6230036999999996e-5,0.00018163827546549836,0.00018275147995013507,0.004596448091981132,9130,0.08031424064337078
COPS,robot,15000,ExaModels,135010,90012,540012,1005000,5.0122197999999994e-5,0.000451018337945946,4.55843732e-5,0.000348917122800653,0.0003541609115133233,0.127267333375,0.0003583470040725657,0.03065972632307692,0.01653753101081081,16,0.09550232293833603
COPS,torsion,"(35, 35)",ExaModels,1369,1369,1369,12960,0.0001083300115,1.11529209e-5,8.197553400000001e-5,2.21574403e-5,7.230744e-5,9.41818546e-5,4.38267575e-5,4.3780810199999997e-5,0.0035372068034482756,10000,0.029990635797057175
OPF-polar,pglib_opf_case30_ieee.m,pglib_opf_case30_ieee.m,ExaModels,236,348,1303,1870,5.0559207299999996e-5,0.00029479952035048047,4.52918992e-5,0.0002489837348082172,0.00026876115677445763,7.66942558e-5,0.00027025012892034416,0.0002705750217760181,0.005792958957559682,6961,0.03495374440196447
OPF-polar,pglib_opf_case162_ieee_dtc.m,pglib_opf_case162_ieee_dtc.m,ExaModels,1484,2313,8869,12832,5.0437315199999997e-5,0.00026741106218462453,4.51340123e-5,0.0002390961962323391,0.00025688926630872485,0.00011402879159999999,0.0002682045384271671,0.00025727589217908756,0.006610681313531353,6714,0.11790448414759283
OPF-polar,pglib_opf_case793_goc.m,pglib_opf_case793_goc.m,ExaModels,5432,7978,29171,41855,5.11372252e-5,0.00026849828391883705,4.34786699e-5,0.00023206764061473793,0.00025685717061426337,0.0001878832928438262,0.0002712846519191327,0.00025963953840222085,0.008814313701754386,6484,0.07459052824734452
OPF-polar,pglib_opf_case2736sp_k.m,pglib_opf_case2736sp_k.m,ExaModels,19088,28356,104083,149578,6.595682889999999e-5,0.00026727051029517635,4.5211355399999995e-5,0.00024119439582217462,0.00026087617776864036,0.00025545483605702364,0.0002731745412916469,0.0002688306039303403,0.01827349030597015,5752,0.09570970829944016
OPF-polar,pglib_opf_case2869_pegase.m,pglib_opf_case2869_pegase.m,ExaModels,25086,37813,144219,207856,6.494065679999999e-5,0.0002700920474137931,4.30822487e-5,0.00023062909637615276,0.0002474697060849598,0.0004499829232267038,0.00027189442917950976,0.00027291662955611693,0.020582220146551724,3595,0.06180135844693573
OPF-polar,pglib_opf_case4619_goc.m,pglib_opf_case4619_goc.m,ExaModels,42532,66289,254433,368185,6.53057136e-5,0.0002809226111283323,4.5020487199999995e-5,0.00024108704606741571,0.0002530696399026764,0.000434262259552788,0.00027137666926857474,0.0002740800467713787,0.02921697864634146,3533,0.06092023010985072
OPF-polar,pglib_opf_case6515_rte.m,pglib_opf_case6515_rte.m,ExaModels,50546,76290,285509,411342,6.99148994e-5,0.00028351746989298835,4.56121443e-5,0.00024230405450681333,0.00025859990313428804,0.0004786636634701828,0.0002740127955097955,0.00027175344053333335,0.03438032103030303,3337,0.05625381502183906
OPF-polar,pglib_opf_case13659_pegase.m,pglib_opf_case13659_pegase.m,ExaModels,117370,170588,649513,931958,6.60729227e-5,0.0002688787439249462,4.32550562e-5,0.00023084951330258957,0.00026001884298964916,0.0008410250326633166,0.0002693041712128217,0.00026230771736320555,0.06468141882352942,1990,0.08261823027800703
OPF-rect,pglib_opf_case14_ieee.m,pglib_opf_case14_ieee.m,ExaModels,118,183,736,932,5.04975484e-5,0.0003469610868615591,4.61042189e-5,0.0002791544610418195,0.0003014115207147375,5.78405108e-5,0.00029517648230088496,0.0002972258418747973,0.005796975774193548,5952,0.06874385785332798
OPF-rect,pglib_opf_case89_pegase.m,pglib_opf_case89_pegase.m,ExaModels,1042,1738,7280,9369,5.0841522e-5,0.0003270003287297837,4.60570704e-5,0.000270990747992588,0.000291822560453015,0.0001542242420487402,0.00029741672618668365,0.00030585422442519164,0.006790081729824562,5503,0.0803024520586015
OPF-rect,pglib_opf_case500_goc.m,pglib_opf_case500_goc.m,ExaModels,4254,6597,26640,33750,5.1158146400000006e-5,0.00032364627363007625,4.41196383e-5,0.00025464816344662245,0.0002810401795647788,0.00022027700494159927,0.00030937706838350443,0.0002992214209538115,0.008639044855895197,5326,0.08972946298373406
OPF-rect,pglib_opf_case2312_goc.m,pglib_opf_case2312_goc.m,ExaModels,17128,28028,110742,140647,5.05623698e-5,0.0003153516432218745,4.42542222e-5,0.0002572203270718232,0.0002940377821767044,0.0002810067650793651,0.00029532863831089354,0.000297473422659176,0.018029386313868613,5340,0.11684692022913785
OPF-rect,pglib_opf_case2853_sdet.m,pglib_opf_case2853_sdet.m,ExaModels,23028,36007,144230,182622,6.95652932e-5,0.0003269109765496884,4.64652332e-5,0.0002670549916715371,0.0002882862196138996,0.0003724435978539772,0.0002941141583172768,0.00029977020505783176,0.02115455868421053,4287,0.0867122708480304
