suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate
LV,rosenrock,10000,ExaModels,10000,9998,29994,89985,4.0043e-5,5.975e-6,2.2538e-5,1.294e-5,1.9929e-5,3.1179e-5,2.5222e-5,2.4865e-5,0.004492195
LV,wood,10000,ExaModels,10000,9993,29979,64972,4.3322e-5,1.8509e-5,2.4003e-5,1.7942e-5,2.6966e-5,3.1918e-5,3.0216e-5,3.024e-5,0.003933854
LV,chained_powell,10000,ExaModels,10000,2,4,39999,4.1672e-5,1.1959e-5,2.26e-5,1.7889e-5,2.703e-5,3.1685e-5,2.972e-5,3.0058e-5,0.002390605
LV,cragg_levy,10000,ExaModels,10000,9998,29994,74985,4.1551e-5,5.752e-6,2.3959e-5,1.1573e-5,2.1083e-5,3.2111e-5,2.364e-5,2.3657e-5,0.003915882
LV,broyden_tridiagonal,10000,ExaModels,10000,9996,49980,109974,4.7696e-5,5.942e-6,3.0575e-5,1.1403e-5,2.9437e-5,4.0607e-5,2.3558e-5,2.3381e-5,0.005198807
LV,broyden_banded,10000,ExaModels,20000,14999,94977,139978,4.0725e-5,5.2583e-5,2.451e-5,6.6314e-5,8.3433e-5,3.1497e-5,8.2423e-5,8.2826e-5,0.006270577
LV,trigo_tridiagonal,10000,ExaModels,10000,4,14,30009,4.2897e-5,2.4091e-5,2.4008e-5,3.3285e-5,4.467e-5,3.1767e-5,4.8259e-5,4.8296e-5,0.002595299
LV,augmented_lagrangian,10000,ExaModels,10000,9998,29994,53998,4.1619e-5,6.029e-6,2.5114e-5,1.149e-5,2.1581e-5,3.2967e-5,2.3767e-5,2.3439e-5,0.003725933
LV,modified_brown,10000,ExaModels,10000,6,30,15031,4.3139e-5,5.6938e-5,2.3056e-5,7.2148e-5,7.9837e-5,3.2168e-5,9.2909e-5,9.3943e-5,0.002792064
LV,generalized_brown,10000,ExaModels,10000,9998,29994,29998,4.533e-5,6.109e-6,2.4558e-5,1.1412e-5,2.0173e-5,3.2488e-5,2.3819e-5,2.3762e-5,0.00386381
LV,chained_hs46,10000,ExaModels,10000,6664,19992,46648,4.2213e-5,1.2898e-5,2.7844e-5,2.056e-5,3.5307e-5,3.2038e-5,3.4117e-5,3.3898e-5,0.003687805
LV,chained_hs47,10000,ExaModels,10000,7496,19990,37482,4.2106e-5,2.8178e-5,2.334e-5,2.7034e-5,4.1742e-5,3.2346e-5,4.6281e-5,4.6382e-5,0.004145533
LV,chained_hs48,10000,ExaModels,10000,6664,26656,29988,4.3553e-5,1.4094e-5,2.9831e-5,2.0799e-5,4.4208e-5,3.2375e-5,3.4479e-5,3.4345e-5,0.003818046
LV,chained_hs49,10000,ExaModels,10000,6664,19992,26656,4.3549e-5,1.7639e-5,2.9651e-5,2.9603e-5,4.9269e-5,3.3492e-5,4.4619e-5,4.4751e-5,0.003861701
LV,chained_hs50,10000,ExaModels,10000,7496,22488,32486,4.112e-5,1.8817e-5,2.2565e-5,2.4986e-5,3.3136e-5,2.992e-5,3.7241e-5,3.6828e-5,0.004317216
LV,chained_hs51,10000,ExaModels,10000,7496,17491,24989,4.2707e-5,1.8643e-5,2.2573e-5,2.6249e-5,3.6523e-5,3.1143e-5,3.9298e-5,3.9232e-5,0.00338337
LV,chained_hs52,10000,ExaModels,10000,7496,17491,24989,4.0075e-5,1.8118e-5,2.2513e-5,2.5516e-5,3.6049e-5,3.139e-5,3.869e-5,3.8594e-5,0.003431081
LV,chained_hs53,10000,ExaModels,10000,7496,17491,24989,4.1829e-5,1.8284e-5,2.2666e-5,2.5575e-5,3.6583e-5,3.1243e-5,3.8805e-5,3.8883e-5,0.00355242
COPS,bearing,"(100, 100)",ExaModels,10404,408,408,102010,6.358e-5,2.7476e-5,4.5748e-5,3.2526e-5,7.5179e-5,5.5937e-5,4.507e-5,4.4609e-5,0.003809942
COPS,camshape,6400,ExaModels,6400,12803,32000,38395,4.0475e-5,5.088e-5,2.2196e-5,6.0607e-5,7.1175e-5,2.9305e-5,7.4123e-5,7.4223e-5,0.00430797
COPS,catmix,3200,ExaModels,73602,64002,281602,163191,4.7377e-5,5.1239e-5,2.8803e-5,6.1136e-5,8.0105e-5,3.7496e-5,7.427e-5,7.4528e-5,0.016155856
COPS,chain,6400,ExaModels,6400,4802,22391,12792,2.6851e-5,5.0159e-5,2.1995e-5,5.8254e-5,6.932e-5,2.9493e-5,7.1566e-5,7.1517e-5,0.003311152
COPS,channel,6400,ExaModels,256000,256000,1971181,153600,2.6629e-5,5.3741e-5,4.929e-6,6.382e-5,7.5955e-5,2.9758e-5,7.7506e-5,7.8111e-5,0.084370617
COPS,elec,400,ExaModels,1200,400,1200,1677000,4.0474e-5,5.908e-6,2.3747e-5,1.1361e-5,1.996e-5,3.1422e-5,2.3415e-5,2.3166e-5,0.037393288
COPS,gasoil,3200,ExaModels,83203,83200,435190,179822,2.7614e-5,4.5831e-5,2.2949e-5,5.3348e-5,6.4702e-5,3.0358e-5,6.6656e-5,6.7123e-5,0.018690025
COPS,glider,3200,ExaModels,16006,12807,89607,403200,2.9013e-5,9.8097e-5,2.4036e-5,0.000108129,0.000136676,3.2122e-5,0.000166052,0.000127945,0.015527081
COPS,marine,1600,ExaModels,51215,51192,174376,118896,2.7882e-5,4.2982e-5,2.2884e-5,5.2269e-5,6.4442e-5,3.0203e-5,6.5704e-5,6.5634e-5,0.010323241
COPS,methanol,3200,ExaModels,96005,96000,518388,787701,2.7559e-5,5.5901e-5,2.2924e-5,6.8897e-5,7.9961e-5,3.2155e-5,8.4151e-5,8.1757e-5,0.03433295
COPS,minsurf,"(100, 100)",ExaModels,10404,13516,13516,142814,4.8805e-5,3.6406e-5,2.952e-5,4.6434e-5,6.6711e-5,4.0852e-5,5.8918e-5,5.8939e-5,0.006141505
COPS,pinene,3200,ExaModels,160005,160000,732780,336385,2.7511e-5,6.7726e-5,2.281e-5,7.7156e-5,9.0592e-5,3.0161e-5,9.3525e-5,9.2485e-5,0.032602205
COPS,polygon,3200,ExaModels,3200,1280801,5120000,12807990,4.0973e-5,2.4601e-5,2.3443e-5,3.3362e-5,4.3265e-5,3.1174e-5,4.6253e-5,4.6147e-5,0.595660177
COPS,robot,1600,ExaModels,14410,9612,57612,107200,2.6552e-5,0.000336773,2.1864e-5,0.000249063,0.000261991,2.947e-5,0.000274027,0.000281252,0.006107068
COPS,rocket,12800,ExaModels,51205,38404,243204,755200,2.6436e-5,4.4032e-5,2.1939e-5,5.3936e-5,6.4509e-5,2.9646e-5,6.8939e-5,6.8526e-5,0.018587145
COPS,steering,12800,ExaModels,64006,51208,256008,307200,2.6686e-5,4.4969e-5,2.2015e-5,5.6594e-5,6.6753e-5,2.9714e-5,7.0403e-5,7.0081e-5,0.012811572
COPS,torsion,"(100, 100)",ExaModels,10404,10404,10404,102010,6.3651e-5,5.902e-6,4.5469e-5,1.1475e-5,4.4237e-5,5.6119e-5,2.3043e-5,2.3143e-5,0.005349106
COPS,dirichlet,40,ExaModels,63379,45501,376534,434997,2.6862e-5,7.2376e-5,2.2035e-5,7.4979e-5,8.612e-5,2.946e-5,8.9155e-5,8.9435e-5,0.063613082
OPF-polar,pglib_opf_case1354_pegase.m,pglib_opf_case1354_pegase.m,ExaModels,11192,16646,62959,90572,2.7194e-5,0.000229556,2.2392e-5,0.000176512,0.000196137,NaN,NaN,NaN,0.010358758
OPF-polar,pglib_opf_case9241_pegase.m,pglib_opf_case9241_pegase.m,ExaModels,85568,130826,502843,726083,4.2455e-5,0.000232513,2.2593e-5,0.000178356,0.000196319,NaN,NaN,NaN,0.062028066
OPF-rect,pglib_opf_case1354_pegase.m,pglib_opf_case1354_pegase.m,ExaModels,11192,18000,72358,92009,2.7349e-5,0.000268852,2.2492e-5,0.000207969,0.000232143,NaN,NaN,NaN,0.010453664
OPF-rect,pglib_opf_case9241_pegase.m,pglib_opf_case9241_pegase.m,ExaModels,85568,140067,571906,730952,4.3921e-5,0.000267621,2.2581e-5,0.000208882,0.000229794,NaN,NaN,NaN,0.061131601
