suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate
LV,rosenrock,1000,ExaModels,1000,998,2994,8985,4.6636e-5,7.243e-6,2.5757e-5,1.3574e-5,2.2028e-5,3.5541e-5,2.822e-5,2.8054e-5,0.002446289
LV,wood,1000,ExaModels,1000,993,2979,6472,3.1127e-5,2.1632e-5,2.6206e-5,2.1045e-5,2.9909e-5,3.5516e-5,3.5404e-5,3.594e-5,0.002546462
LV,chained_powell,1000,ExaModels,1000,2,4,3999,3.2738e-5,1.2943e-5,2.6037e-5,1.9082e-5,2.9002e-5,3.64e-5,3.2944e-5,3.3859e-5,0.002030625
LV,cragg_levy,1000,ExaModels,1000,998,2994,7485,3.2168e-5,6.956e-6,2.6064e-5,1.2974e-5,2.194e-5,3.5471e-5,2.7711e-5,2.7395e-5,0.002435315
LV,broyden_tridiagonal,1000,ExaModels,1000,996,4980,10974,5.3766e-5,7.231e-6,3.392e-5,1.2909e-5,3.1023e-5,4.5585e-5,2.7718e-5,2.7375e-5,0.002742894
LV,broyden_banded,1000,ExaModels,2000,1499,9477,13978,4.7158e-5,5.843e-5,2.6189e-5,7.3441e-5,9.3396e-5,3.4071e-5,9.0441e-5,9.0205e-5,0.003825105
LV,trigo_tridiagonal,1000,ExaModels,1000,4,14,3009,4.6928e-5,2.5882e-5,2.7081e-5,3.5395e-5,4.7984e-5,3.6816e-5,5.131e-5,5.23e-5,0.002197869
LV,augmented_lagrangian,1000,ExaModels,1000,998,2994,5398,3.1585e-5,7.248e-6,2.8166e-5,1.3534e-5,2.2128e-5,3.6092e-5,2.7754e-5,2.7762e-5,0.002373306
LV,modified_brown,1000,ExaModels,1000,6,30,1531,3.294e-5,6.272e-5,2.7542e-5,7.4225e-5,8.3067e-5,3.6083e-5,9.7225e-5,9.7572e-5,0.002293913
LV,generalized_brown,1000,ExaModels,1000,998,2994,2998,3.4292e-5,7.185e-6,2.7674e-5,1.2851e-5,2.1862e-5,3.669e-5,2.7455e-5,2.7826e-5,0.002311389
LV,chained_hs46,1000,ExaModels,1000,664,1992,4648,3.1749e-5,1.4049e-5,3.0395e-5,2.2566e-5,3.682e-5,3.6852e-5,3.7871e-5,3.8121e-5,0.002534561
