suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,rosenrock,2000,ExaModels,2000,1998,5994,17985,0.0002092661579,1.14657298e-5,3.61015685e-5,2.58464778e-5,4.2427541899999996e-5,4.64447016e-5,4.30150003e-5,4.30480814e-5,0.00983341997492163,10000,0.5706945843439696
LV,broyden_tridiagonal,2000,ExaModels,2000,1996,9980,21974,0.00022201328596273292,1.08216992e-5,6.11491061e-5,2.47517296e-5,5.989417379999999e-5,7.09653971e-5,4.20226573e-5,4.22513502e-5,0.009860445469255663,8050,0.6117144283579308
LV,modified_brown,2000,ExaModels,2000,6,30,3031,0.0001381180858,6.85270669e-5,3.81386194e-5,0.0001202283494,0.00014336603219999999,4.98097342e-5,0.0001488513254,0.00014227308059999998,0.010956179518115942,10000,0.6737462879028692
LV,chained_hs48,2000,ExaModels,2000,1332,5328,5994,0.0001213183182,1.94141474e-5,3.9013809900000005e-5,5.25755983e-5,6.04882167e-5,5.03503128e-5,5.6066026599999996e-5,5.6964309700000005e-5,0.011034044046874998,10000,0.8255772012507175
LV,chained_hs52,2000,ExaModels,2000,1496,3491,4989,0.0001131049639,3.39367899e-5,4.00742536e-5,5.3860958e-5,9.07224268e-5,5.2347339500000004e-5,7.4797479e-5,7.48022188e-5,0.010692543992982457,10000,1.0377234690050594
COPS,bearing,"(35, 35)",ExaModels,1369,148,148,12960,0.0002515410241850683,3.88623266e-5,6.825711290000001e-5,6.969512e-5,0.0001525986788,8.158676500000001e-5,9.007558810000001e-5,8.955739400000001e-5,0.010951581340425532,9510,0.5826552417476721
COPS,channel,400,ExaModels,16000,16000,123181,9600,9.54298251e-5,0.00011849423480000001,7.6809562e-6,0.00023576221171438754,0.0002506898185195377,4.7446994e-5,0.00024012694384772265,0.0002586834232981783,0.01482553400515464,6258,0.6489134254946884
COPS,pinene,100,ExaModels,5005,5000,22880,10885,0.0001712453681,0.00031706287205882354,5.43972836e-5,0.00055370007922679,0.000590907101976511,0.0015024966727828746,0.0005988174256034219,0.0005936051200564972,0.015773340033519552,1308,0.3446891571720123
COPS,steering,400,ExaModels,2006,1608,8008,9600,0.0001605883782,0.00010835712179999998,4.22298139e-5,0.00021116021496674057,0.00025524816518298715,0.0028377798220024725,0.00023974807822954193,0.0008660458589377499,0.015047101461988304,809,0.13396052847169684
OPF-polar,pglib_opf_case5_pjm.m,pglib_opf_case5_pjm.m,ExaModels,44,53,201,279,0.00010537364929999999,0.00029950962530266343,3.21612248e-5,0.0003397855141800247,0.00039903496995708155,7.35869392e-5,0.00036294886157607674,0.0003601377618039382,0.016949011646067418,4723,0.5358892177989703
OPF-polar,pglib_opf_case179_goc.m,pglib_opf_case179_goc.m,ExaModels,1468,2200,8307,11959,0.0001074319236,0.0002825774742028192,3.1720977900000005e-5,0.0003426473241093621,0.00037353195275162924,0.0002794075556451613,0.00035892924816753927,0.0003637098195666166,0.017811697170886074,3820,0.5224803207377364
OPF-polar,pglib_opf_case2000_goc.m,pglib_opf_case2000_goc.m,ExaModels,19008,29432,113467,164090,0.0001065832065,0.0002851339753884018,3.20455906e-5,0.00033266867930125245,0.0003753817418413856,0.0004286743649517685,0.0003612705361781076,0.00036745334228483384,0.028366406376811593,4354,0.5354244066582853
OPF-polar,pglib_opf_case3012wp_k.m,pglib_opf_case3012wp_k.m,ExaModels,21082,31029,113955,163577,0.0001080935674,0.00028941600730439664,3.24670792e-5,0.00033705684410339256,0.00037333374380750175,0.00026509554771415893,0.00036616049030369557,0.00037106897295147173,0.025402412406593407,5028,0.520415214828038
