suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,cragg_levy,20,ExaModels,20,18,54,135,0.00011712405690000001,9.4327129e-6,3.96001459e-5,2.23509096e-5,4.44062242e-5,5.15330485e-5,3.9980974000000005e-5,3.97309625e-5,0.008945423935672514,10000,0.9148195694030813
LV,augmented_lagrangian,20,ExaModels,20,18,54,106,0.00011883991519999999,8.5644823e-6,4.9319007e-5,2.11087569e-5,5.56267801e-5,6.0712151400000004e-5,3.77530955e-5,3.85748635e-5,0.00874544634870317,10000,0.5921005588196515
LV,chained_hs47,20,ExaModels,20,11,30,57,0.00011981137019999999,3.07710222e-5,4.15655762e-5,5.1547558599999996e-5,8.12637347e-5,5.24245051e-5,7.28664142e-5,7.86171755e-5,0.00974675246130031,10000,0.6577168591633386
LV,chained_hs51,20,ExaModels,20,11,26,39,0.0001097130374,2.76295472e-5,3.95905847e-5,5.29900844e-5,8.11383866e-5,5.08772692e-5,7.22578179e-5,7.19751837e-5,0.00990044694224924,10000,0.8779338078921876
COPS,chain,50,ExaModels,48,38,159,88,9.538274839999999e-5,8.22355911e-5,3.46270565e-5,0.0001501122338,0.0001801805718911262,4.42408354e-5,0.0001623308309707242,0.0001756654171,0.012585190527131784,6490,1.0166444784474258
COPS,gasoil,2,ExaModels,55,52,262,734,0.00011823778819999999,8.62370872e-5,4.04814094e-5,0.0001593307507,0.00020689399036629262,0.000139724189,0.0002068298960953011,0.00018420223010000002,0.01327884806639004,7555,0.8088531327922797
COPS,minsurf,"(5, 5)",ExaModels,49,102,102,504,0.000162631555,6.46768848e-5,5.43208359e-5,0.0001216403298,0.0001726183763,6.95692816e-5,0.0001479605099,0.00014282483329578735,0.011291763989169677,8878,0.28946718242963365
COPS,rocket,2,ExaModels,13,10,42,118,9.63231689e-5,9.95395159e-5,3.66407427e-5,0.0001571807786,0.0001900381201,4.5922191699999995e-5,0.0001876278267,0.0001827238551,0.012534089900383141,10000,0.5790174880760178
OPF-polar,pglib_opf_case73_ieee_rts.m,pglib_opf_case73_ieee_rts.m,ExaModels,824,987,3945,5525,0.0001302674221,0.0006219598144362824,4.0135754899999995e-5,0.0008317114331914894,0.000855845480836237,0.0001370308338,0.0009088523515070921,0.0008888557495535714,0.02582265891509434,2240,0.6610377046833418
OPF-polar,pglib_opf_case1354_pegase.m,pglib_opf_case1354_pegase.m,ExaModels,11192,16646,62959,90572,0.00013823446189999998,0.00061218878125,4.32841661e-5,0.0008210747076146404,0.0008477440323584319,0.0003607420952287066,0.0008835263787195671,0.0008491708237781955,0.025186451822222223,1607,0.44749497447857495
OPF-polar,pglib_opf_case2848_rte.m,pglib_opf_case2848_rte.m,ExaModels,21822,32129,119999,172351,0.00016644791720000002,0.0006385458825936417,4.224303e-5,0.0008401187265217391,0.0008869505391111111,0.0003972502103092783,0.0008782815044371788,0.0008714357274500243,0.033620240085714286,2051,0.36726388727680614
OPF-polar,pglib_opf_case4661_sdet.m,pglib_opf_case4661_sdet.m,ExaModels,34758,51302,190681,273914,0.00015377844439999998,0.0006332236214938544,4.33771006e-5,0.0009077211111111111,0.0008843956556844547,0.00035009981230709874,0.0008824560095194923,0.00092709746079614,0.03754340548275863,1658,0.40332672594001096
OPF-polar,pglib_opf_case10000_goc.m,pglib_opf_case10000_goc.m,ExaModels,76804,112352,419823,602508,0.00025792886154189445,0.0006322667997440819,4.23313029e-5,0.0008409067342747111,0.0008909543425636445,0.0003566757233832808,0.0008768437465753425,0.0008780557706601468,0.06297718358333333,2045,0.871148556691647
OPF-rect,pglib_opf_case24_ieee_rts.m,pglib_opf_case24_ieee_rts.m,ExaModels,266,339,1428,1776,0.00011174111019999999,0.0006819159943322707,3.56807666e-5,0.00038556114688577804,0.00042563781936322286,0.0001140908641,0.00043050279768421055,0.0004331984185490878,0.01902789368468468,2823,0.5082825273379108
OPF-rect,pglib_opf_case200_activ.m,pglib_opf_case200_activ.m,ExaModels,1456,2316,9118,11531,0.00010576982960000001,0.00035120487096239854,3.0569747600000005e-5,0.000393893664020639,0.00043259536191099474,0.00018938508633540373,0.00042524845729613735,0.0004346846642432254,0.018003922440298508,4539,0.5251045294300066
OPF-rect,pglib_opf_case2383wp_k.m,pglib_opf_case2383wp_k.m,ExaModels,17004,27422,107626,136260,0.0001088081141,0.0003556815193452381,3.10225786e-5,0.0003944470314685314,0.0004339376851906592,0.0002470726746020761,0.000417436941238863,0.00042430801762875905,0.024302032255319145,2893,0.5177392565431845
OPF-rect,pglib_opf_case3120sp_k.m,pglib_opf_case3120sp_k.m,ExaModels,21608,35212,137494,174127,0.0001078355492,0.000346959252645217,3.1131067200000004e-5,0.0003876771480489671,0.0004275518357448543,0.00024154911592426102,0.00041882423817496856,0.00042124002000482047,0.026749690546511627,4149,0.5788526192251265
OPF-rect,pglib_opf_case6495_rte.m,pglib_opf_case6495_rte.m,ExaModels,50426,82619,328940,418451,0.0001112600011,0.0003539273504332756,3.1765978299999995e-5,0.00038901711104281906,0.0004308246653156997,0.00040966713185119967,0.0004233661646202819,0.0004181154472530307,0.0466441801,3877,0.5148765516235466
OPF-rect,pglib_opf_case24464_goc.m,pglib_opf_case24464_goc.m,ExaModels,203374,338105,1360080,1736650,0.00021395306569999998,0.00037058875112733517,3.0201561e-5,0.00038576289622458857,0.00042602732183664836,0.00044670274553366924,0.0004164655817429294,0.00041486713853286066,0.12562967229411764,3667,1.0199828765529113
