suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,cragg_levy,200000,ExaModels,200000,199998,599994,1499985,0.0002842070717017208,9.8056472e-6,4.47974565e-5,3.00042272e-5,0.00011191851530000001,0.00017154409839701583,4.93109569e-5,4.96393813e-5,0.028555761333333332,8368,0.5013676561104324
LV,augmented_lagrangian,200000,ExaModels,200000,199998,599994,1079998,0.0002720117993349267,9.0403922e-6,4.99854261e-5,2.27091139e-5,0.0001526173032,0.00022260541785150078,4.23794621e-5,4.2745524899999996e-5,0.02900045025609756,7596,0.3439513002370905
LV,chained_hs47,200000,ExaModels,200000,149996,399990,749982,0.0002984645335,2.9453143999999998e-5,4.2179549900000003e-5,5.44979962e-5,8.577240109999999e-5,0.0001013190348,8.33630979e-5,8.08849638e-5,0.021549340401960784,10000,0.6747773446529173
LV,chained_hs51,200000,ExaModels,200000,149996,349991,499989,0.0003002831691107225,2.90019691e-5,4.12656621e-5,5.41201967e-5,8.37386348e-5,6.22011326e-5,7.39738265e-5,7.47809252e-5,0.02194370659223301,7433,0.4561737189079342
COPS,chain,500000,ExaModels,500000,375002,1749991,999992,9.74768738e-5,8.549457299999999e-5,3.7023077e-5,0.0001575416346,0.000176765115732172,7.092246e-5,0.00017191529373282745,0.00017013874698176213,0.04791013004255319,7643,0.8242228424851272
COPS,gasoil,18000,ExaModels,468003,468000,2447990,1008622,0.0029414164385692066,9.54394936e-5,4.1278548100000004e-5,0.0001516101779,0.00018490440873230303,0.2493744617,0.00021697488084341287,0.07972286334615385,0.05882812133333334,10,0.37647726604413473
COPS,minsurf,"(280, 280)",ExaModels,79524,100816,100816,1105454,0.00585322207751938,6.85679841e-5,5.4203917000000004e-5,0.0001239306897,0.0001749771037,0.0002087046164562991,0.0001543998591,0.0001532433338,0.35335065600000004,258,0.1898791594710765
COPS,rocket,17000,ExaModels,68005,51004,323004,1003000,0.00297274836302521,0.00010300677069999999,3.75546847e-5,0.000165429831,0.0001981435762149433,0.14076208364705883,0.00019944634326241135,0.027433824536231884,0.35079852850000004,17,0.16618858822257992
OPF-polar,pglib_opf_case118_ieee.m,pglib_opf_case118_ieee.m,ExaModels,1088,1539,5925,8474,0.002890525042056075,0.0006495375034578147,3.89859235e-5,0.0008466139815595363,0.0009101336066441983,0.0002273390983130531,0.0009199100291764706,0.0009212739622911694,0.45375212070000004,642,0.1660537112414038
OPF-polar,pglib_opf_case1888_rte.m,pglib_opf_case1888_rte.m,ExaModels,14480,21494,80287,115430,0.0030013907403400306,0.000666537826440678,4.26468641e-5,0.0008639864596738652,0.0009146370922441487,0.00037801962102177556,0.0009145380469208212,0.0009534694493474208,0.48141045809999994,647,0.1812899697203244
