suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,cragg_levy,2000,ExaModels,2000,1998,5994,14985,0.00011929192200000001,9.5476837e-6,4.10295794e-5,2.23514767e-5,4.50266732e-5,5.23202852e-5,4.03582075e-5,3.9759986600000004e-5,0.00972004945035461,10000,0.606286655352908
LV,augmented_lagrangian,2000,ExaModels,2000,1998,5994,10798,0.0001472976992,8.7440357e-6,5.1255485499999994e-5,2.1346513000000002e-5,5.52350032e-5,6.13788268e-5,3.85044608e-5,3.85599958e-5,0.009832804853333333,10000,0.4846202880896288
LV,chained_hs47,2000,ExaModels,2000,1496,3990,7482,0.0001479410477,2.9625953900000003e-5,4.29692725e-5,5.75287578e-5,8.36696198e-5,5.34216149e-5,7.41856923e-5,7.43237841e-5,0.010727813423913043,10000,0.502538748634183
LV,chained_hs51,2000,ExaModels,2000,1496,3491,4989,0.0001535669087,2.8291222799999997e-5,4.36784853e-5,5.26365409e-5,8.96369152e-5,5.24205221e-5,7.32657032e-5,8.62744471e-5,0.01079436438909091,10000,0.37316967558389075
COPS,chain,5000,ExaModels,5000,3752,17491,9992,0.0001132337196,9.26267519e-5,4.10895625e-5,0.0001539754085,0.000185674684,4.4937957099999996e-5,0.00017808624295667977,0.000175552301097115,0.01348691628888889,9844,0.33170361119180264
COPS,gasoil,200,ExaModels,5203,5200,27190,11822,0.000115762338,8.7375916e-5,3.94963434e-5,0.0001573212611,0.00019878585690552664,0.0027407886964047937,0.00019415845190411956,0.0008963384097340124,0.013878110734883722,751,0.7792687160482195
COPS,minsurf,"(30, 30)",ExaModels,1024,1476,1476,13454,0.0002484641022,7.61225203e-5,5.62226262e-5,0.000121093225,0.00017616891450000002,8.40792409e-5,0.000144659234,0.00014680266710000002,0.012068526911016949,10000,0.49332430324818183
COPS,rocket,200,ExaModels,805,604,3804,11800,0.00011510088629999999,9.63877583e-5,3.76614609e-5,0.0001594123816,0.00019294677406760506,0.001890930835430784,0.0001946687909,0.00034770552782071093,0.013179530254545456,1033,0.30505821569855296
OPF-polar,pglib_opf_case89_pegase.m,pglib_opf_case89_pegase.m,ExaModels,1042,1649,6503,9430,0.0001235119574,0.0005701861247731397,3.8434036700000005e-5,0.0008036017829716194,0.0008701673319801534,0.0003110142879798162,0.0008754819159445408,0.000885836185390661,0.020420286313432835,2163,0.4851216972130992
OPF-polar,pglib_opf_case1803_snem.m,pglib_opf_case1803_snem.m,ExaModels,15246,23172,87917,126816,0.0001453762515,0.0006543510319822673,4.2560630300000004e-5,0.0008171193187660669,0.0008973893095454545,0.00047220000509684,0.0008840903554244213,0.0008486927798525798,0.027297269592592592,2035,0.3808206741387879
OPF-polar,pglib_opf_case2853_sdet.m,pglib_opf_case2853_sdet.m,ExaModels,23028,33154,124975,179049,0.0001525949958,0.0006134152372078332,4.38533657e-5,0.0008224065174914676,0.000872209598481465,0.0005592781081570997,0.0008716705550089446,0.0008552709641612742,0.033807145563380284,2009,0.36127782441998
OPF-polar,pglib_opf_case4837_goc.m,pglib_opf_case4837_goc.m,ExaModels,41398,64030,243289,351666,0.0001424269778,0.0006204780113314447,4.39758989e-5,0.0008145476361711139,0.0008824830235822572,0.0003270092043956044,0.000853649247086247,0.000847761853250478,0.038856974555555555,1781,0.3994922688024627
OPF-polar,pglib_opf_case10192_epigrids.m,pglib_opf_case10192_epigrids.m,ExaModels,89850,139456,532137,769576,0.0001389654293,0.0006161383766233766,4.91194458e-5,0.0008547036620370371,0.0008790711804476931,0.00047178212848020436,0.0008564904076492538,0.0008520678753056234,0.0667250491875,2045,0.4695925276431324
OPF-rect,pglib_opf_case30_ieee.m,pglib_opf_case30_ieee.m,ExaModels,236,378,1506,1911,0.00010679321639999999,0.0006576969332452083,3.82955561e-5,0.00038426395755916296,0.00044391397184957113,0.0001402710756,0.0004478251227006689,0.0004289519848724317,0.019235850276119404,3026,0.5015195253544216
OPF-rect,pglib_opf_case240_pserc.m,pglib_opf_case240_pserc.m,ExaModels,2558,3857,16064,20402,0.0001062892194,0.00039720990757023374,3.12031143e-5,0.0003914304855927287,0.00045244449114470843,0.00026684049303663334,0.00044124423815789475,0.0004286250024283633,0.018661667,4118,0.5480430915649382
OPF-rect,pglib_opf_case2736sp_k.m,pglib_opf_case2736sp_k.m,ExaModels,19088,31092,121566,153987,0.0001088662558,0.0003501226934439834,3.1654609e-5,0.00038911922169343645,0.0004432605103806228,0.000251488391059089,0.000428555668190725,0.0004198216071850626,0.03028070731506849,4231,0.5132682582806344
OPF-rect,pglib_opf_case3375wp_k.m,pglib_opf_case3375wp_k.m,ExaModels,24350,39250,154356,195488,0.00010871465410000001,0.00035643423267242845,3.19661074e-5,0.0003954579901980004,0.0004340509303915476,0.0003387702219966783,0.0004209815183073887,0.0004133100856049737,0.03169686062903226,4182,1.067726403224604
OPF-rect,pglib_opf_case6515_rte.m,pglib_opf_case6515_rte.m,ExaModels,50546,82805,329644,419331,0.0001102201186,0.0003908744487467588,3.2149458e-5,0.0003947392225554889,0.0004429082553239692,0.00039080055386221294,0.0004239147633908809,0.0004248948378784088,0.044747027,3997,0.4831001216142765
OPF-rect,pglib_opf_case30000_goc.m,pglib_opf_case30000_goc.m,ExaModels,208624,337752,1319630,1670035,0.00021123070849999998,0.0003720884023489933,4.38697748e-5,0.00039160393247831003,0.0004328663656824282,0.0003739329853320119,0.00042001355553087516,0.0004153254433913934,0.1281506715625,3904,1.1784241858943536
