suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,chained_powell,2000,ExaModels,2000,2,4,7999,0.000115243813,1.9671764599999998e-5,3.8726315e-5,3.83496988e-5,5.64940361e-5,5.1190443299999996e-5,5.51295782e-5,5.50000167e-5,0.009211918344594595,10000,0.34941932804670395
LV,trigo_tridiagonal,2000,ExaModels,2000,4,14,6009,0.0002642457894,4.4673591299999995e-5,3.37028763e-5,7.28088559e-5,9.10559075e-5,4.47447149e-5,9.42537311e-5,9.467652399999999e-5,0.010391721540716612,10000,0.46868331556468706
LV,chained_hs46,2000,ExaModels,2000,1331,3993,9319,0.0001131177367,1.82711063e-5,3.71152709e-5,3.71989026e-5,5.951544920000001e-5,4.98266326e-5,5.47905644e-5,6.35472764e-5,0.011009640984025558,10000,0.9182456741993846
LV,chained_hs50,2000,ExaModels,2000,1496,4488,6486,0.00011243027370000001,2.9009254e-5,4.07470322e-5,5.35675886e-5,0.0001021544376,5.04817105e-5,7.10314112e-5,7.08608108e-5,0.01051137644966443,10000,0.7206457258673382
COPS,catmix,200,ExaModels,4602,4002,17602,10191,0.0001349584535,8.46289927e-5,4.6730397200000004e-5,0.00016608949770000002,0.00021569130773795394,5.8181887499999995e-5,0.0001967544730955898,0.00020988048594514623,0.015120133693396227,8426,0.6499676909827662
COPS,elec,50,ExaModels,150,50,150,25875,0.000217340702,8.5561128e-6,5.2694186600000006e-5,2.09572184e-5,3.52456545e-5,0.0005982946118184787,3.73222776e-5,3.7796121900000004e-5,0.010824276983713355,3063,0.9830642748177011
COPS,methanol,50,ExaModels,1505,1500,8088,12801,0.00011514541970000001,0.0001013159581,3.67009876e-5,0.0002062814982171799,0.0002591421433778858,0.0029569125255474453,0.00022763379434288537,0.00034821048454716476,0.01464836368918919,685,0.6604508075962513
COPS,robot,150,ExaModels,1360,912,5412,10050,9.703168540000001e-5,0.0006282736393222162,3.7943899800000005e-5,0.0005529235353645266,0.0006087887810126582,0.002001912534499514,0.0005687075972696246,0.0005610464329949239,0.018498419670658683,1029,0.7777157635561383
OPF-polar,pglib_opf_case57_ieee.m,pglib_opf_case57_ieee.m,ExaModels,448,675,2529,3641,0.0001374556143,0.0006117634863654864,4.91338885e-5,0.0008092050845542068,0.0009016914854099121,0.00013553497720000002,0.0008739953319559228,0.0008784435266757866,0.019352845486111114,2159,0.4330815172821936
OPF-polar,pglib_opf_case588_sdet.m,pglib_opf_case588_sdet.m,ExaModels,4110,5979,21947,31455,0.0001744562287975431,0.0006626614308617234,5.9063537600000006e-5,0.000835902101185436,0.0009117382544022243,0.00018377788631984587,0.0008719520081264108,0.0008732279030023095,0.02860036814473684,2158,0.29195962857463487
OPF-polar,pglib_opf_case2746wop_k.m,pglib_opf_case2746wop_k.m,ExaModels,19582,28642,105565,151431,0.0001686768611,0.0006591168571905238,5.54311394e-5,0.0008398662676240209,0.0009096196489115331,0.0002546289928397319,0.0008733802979297929,0.0008671894243717402,0.030026784890410958,2109,0.40619166821808994
OPF-polar,pglib_opf_case4601_goc.m,pglib_opf_case4601_goc.m,ExaModels,38814,59596,225989,326366,0.0001695594944,0.0006548701215619694,5.49145892e-5,0.0008193811832482993,0.0009070018564102565,0.0004213307933667382,0.000857119483135825,0.0008915170974690361,0.04139030515909091,1857,0.3816285848750444
OPF-polar,pglib_opf_case9241_pegase.m,pglib_opf_case9241_pegase.m,ExaModels,85568,130826,502843,726083,0.0002707907422692397,0.000654500059726393,5.3297552199999995e-5,0.0008295953211111111,0.0008915486494042163,0.0008716829999999999,0.0008729130772849461,0.0008755044688664183,0.0647386813939394,1488,0.7717563578089749
OPF-rect,pglib_opf_case5_pjm.m,pglib_opf_case5_pjm.m,ExaModels,44,58,234,290,0.00011500743799999999,0.0006310923062305296,4.30581043e-5,0.0007665254111384112,0.0007767429753535354,6.667694950000001e-5,0.0008462030523049645,0.0008572461440071557,0.017617030123376624,2236,0.49622702229050625
OPF-rect,pglib_opf_case179_goc.m,pglib_opf_case179_goc.m,ExaModels,1468,2379,9550,12152,0.00013490126819999998,0.000713166649220104,5.83503051e-5,0.00082147427680067,0.0007782404352893891,0.00025207122778771613,0.0009008843136094674,0.0008589029512771996,0.020675942785714288,2114,0.4353241365598965
OPF-rect,pglib_opf_case2000_goc.m,pglib_opf_case2000_goc.m,ExaModels,19008,31432,128734,164827,0.0001162680052,0.0007302806223533496,5.93444159e-5,0.0008246449328485884,0.0007991191138807429,0.0003863695318653398,0.0008676037782350251,0.0008625426391852571,0.0284320123375,2046,0.49535985502570573
OPF-rect,pglib_opf_case3012wp_k.m,pglib_opf_case3012wp_k.m,ExaModels,21082,34041,133148,168484,0.0001239900672,0.000700201794044665,5.93402859e-5,0.0008289603818965517,0.0008863822813370473,0.0002452517796951395,0.0009495213892013498,0.000882058904806786,0.02918909177631579,1778,0.4647157058722846
OPF-rect,pglib_opf_case6468_rte.m,pglib_opf_case6468_rte.m,ExaModels,49734,82405,327608,417210,0.00010779061260000001,0.0003474894556444747,3.088918e-5,0.0003766757134607726,0.00041879795257251744,0.000401031506826297,0.0004053661094290658,0.00041481929689883074,0.048245066127659574,3934,0.5076744159815638
OPF-rect,pglib_opf_case19402_goc.m,pglib_opf_case19402_goc.m,ExaModels,179562,301135,1228884,1574954,0.00010776452459999999,0.00034319943022652604,3.20130492e-5,0.0003765146196881092,0.0004183425874721265,0.0004578435068818225,0.00040791021948955917,0.00041878959157716223,0.10831762604999999,3538,0.5286147924045128
