suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,rosenrock,200000,ExaModels,200000,199998,599994,1799985,0.0002852249557919016,1.08848232e-5,3.51041252e-5,4.53494756e-5,0.0001582374019,0.00017025788630000002,6.45970447e-5,6.49308469e-5,0.03142902126153846,7804,0.8971729147462176
LV,broyden_tridiagonal,200000,ExaModels,200000,199996,999980,2199974,0.000318151811137571,1.13396199e-5,6.0406250500000006e-5,6.70848522e-5,0.0001503807248,0.0002648246262059035,0.00010182776950000001,0.0001025544241,0.038056345982456136,5459,0.6821423489662474
LV,modified_brown,200000,ExaModels,200000,6,30,300031,0.0002568654249174038,6.814267200000001e-5,3.6554557900000004e-5,0.00011763611839999999,0.00014147032450000002,4.70830697e-5,0.0001658620591,0.0001772427693,0.011170541210526316,9383,0.8180879877664908
LV,chained_hs48,200000,ExaModels,200000,133332,533328,599994,0.00024281858563701922,1.82852046e-5,3.77270756e-5,3.65083912e-5,6.07373089e-5,7.07022074e-5,5.41235895e-5,5.67335944e-5,0.021993701593749998,9984,1.1068918400647996
LV,chained_hs52,200000,ExaModels,200000,149996,349991,499989,0.00024964017991004495,2.72928877e-5,3.93321836e-5,5.37628715e-5,8.59731193e-5,6.10092053e-5,7.69723539e-5,7.84187221e-5,0.022474027252747254,8004,0.6067422887754442
COPS,bearing,"(320, 320)",ExaModels,103684,1288,1288,1030410,0.00037913618062455646,4.06204164e-5,6.9549008e-5,7.234016089999999e-5,0.00014291271254488085,0.0001371426081,9.37876376e-5,9.52854501e-5,0.017689234157894737,5636,0.552855181719675
COPS,channel,42000,ExaModels,1680000,1680000,12935981,1008000,0.0027942801757188497,0.0001418096804,1.3439525299999999e-5,0.0007076667026934878,0.0002811415879486763,8.104992789999999e-5,0.0015383487933436533,0.0017233134899665551,0.35577055280000003,626,0.13545377002122258
COPS,pinene,10000,ExaModels,500005,500000,2289980,1050385,0.003496851252895753,0.000326378098385989,7.38348862e-5,0.0005300276419190565,0.0005748586450125733,0.13267832346666666,0.0005796126401590457,0.03479932798275862,0.59413101525,15,0.17694482069913448
COPS,steering,42000,ExaModels,210006,168008,840008,1008000,0.003536133911417323,0.00010880102760000001,4.20790714e-5,0.0002189730070001129,0.0002661483226648352,0.2966602896,0.0002519162100285242,0.09294489129166666,0.4274977966,10,0.5416548878500201
OPF-polar,pglib_opf_case14_ieee.m,pglib_opf_case14_ieee.m,ExaModels,118,169,639,913,0.0038635350590631363,0.00035361639865794906,3.27942002e-5,0.00038382372530694524,0.00041741843240410815,0.00011617313199999999,0.0004204550459955618,0.000420465647284345,0.5866696484,491,0.2748329536275405
OPF-polar,pglib_opf_case197_snem.m,pglib_opf_case197_snem.m,ExaModels,1608,2397,9045,13013,0.003728071,0.00034591694065785016,4.5326651299999995e-5,0.00038106751629726207,0.00041832453732869703,0.00026540791337996726,0.00041663403619528617,0.0004084679731268504,0.6014319525,493,0.13405485470292283
OPF-polar,pglib_opf_case2312_goc.m,pglib_opf_case2312_goc.m,ExaModels,17128,25716,95467,137422,0.003732189811394892,0.00033234906972789117,3.29293408e-5,0.00038274661856243055,0.0004164689038765822,0.0003554529131432944,0.0004158429632557146,0.00041182191558753,0.6205953873000001,509,0.3545963283737617
OPF-polar,pglib_opf_case3022_goc.m,pglib_opf_case3022_goc.m,ExaModels,23238,34990,130749,188311,0.003661355909090909,0.0003388499993212286,3.28469613e-5,0.0003808635014543339,0.0004180596324382385,0.00047601784019308944,0.0004124622759414226,0.0004092145044642857,0.5930232805,528,0.2773085477501763
OPF-polar,pglib_opf_case6470_rte.m,pglib_opf_case6470_rte.m,ExaModels,50482,75976,284613,409921,0.0036141374465290805,0.0003515347573985469,3.40351716e-5,0.00038196114346775693,0.00042361702621804677,0.0004329264918625678,0.00041587925090909094,0.0004202607367172676,0.6075790941,533,0.20745652734086473
OPF-polar,pglib_opf_case20758_epigrids.m,pglib_opf_case20758_epigrids.m,ExaModels,179236,274918,1046155,1510782,0.00744024549809886,0.0003245834897592526,3.21363364e-5,0.000379548895879323,0.00041693699663157893,0.0006758921942934783,0.00041498098175708114,0.0004021948473785342,0.8356153668999999,263,0.17456747122378624
OPF-rect,pglib_opf_case60_c.m,pglib_opf_case60_c.m,ExaModels,518,797,3224,4082,0.0037568570796645702,0.0004700687274093153,3.28377925e-5,0.0004554454325643301,0.0004919987959421642,0.00016809761629340455,0.0004832183428571429,0.0004852994638253091,0.6171555382,477,0.22352338982127234
OPF-rect,pglib_opf_case793_goc.m,pglib_opf_case793_goc.m,ExaModels,5432,8771,34170,43204,0.0035441427595628416,0.00036477094129392973,3.07257226e-5,0.0004115397138953122,0.00046275921747168945,0.0002194064305985552,0.00044707414925725065,0.0004564553329173946,0.5706672509999999,549,0.11758387742522951
