suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,rosenrock,20,ExaModels,20,18,54,165,0.00010747540529999999,1.52965292e-5,3.72360766e-5,2.60296368e-5,4.31892299e-5,4.69941237e-5,4.30710444e-5,4.3389453500000005e-5,0.008906525381962864,10000,1.1728851037884853
LV,broyden_tridiagonal,20,ExaModels,20,16,80,194,0.0001449023616,1.06557305e-5,5.5969802599999996e-5,2.4879735e-5,6.03952936e-5,7.00962448e-5,4.2495528399999996e-5,4.27933646e-5,0.009043882087671233,10000,0.6297819938295175
LV,modified_brown,20,ExaModels,20,6,30,61,0.0001093396103,7.21332348e-5,4.26402724e-5,0.0001251108373,0.0001463285273,4.88626801e-5,0.00015268316291405066,0.0001450504889,0.010596312841059602,9238,1.3382727732293738
LV,chained_hs48,20,ExaModels,20,12,48,54,0.0001119590522,1.89353458e-5,5.4687112199999996e-5,3.8129267700000005e-5,6.0401888e-5,5.026389799999999e-5,6.45185236e-5,5.61561446e-5,0.009807394076612904,10000,0.9885028608700567
LV,chained_hs52,20,ExaModels,20,11,26,39,0.00010823204829999999,2.79097247e-5,4.85289113e-5,5.4991553699999996e-5,8.182692270000001e-5,5.17788139e-5,8.17673823e-5,7.49283655e-5,0.009882602443452381,10000,0.8661098405914582
COPS,bearing,"(5, 5)",ExaModels,49,28,28,360,0.00014680298869999999,3.8664140800000004e-5,6.64453807e-5,9.69904201e-5,0.0001236646892,8.43748438e-5,9.53969811e-5,9.68993412e-5,0.010433710763754045,10000,0.41872416572669297
COPS,channel,5,ExaModels,200,200,1521,120,0.0001120656018,0.00011560635930000001,7.704258e-6,0.00021397178009686346,0.00025073838347486186,5.5786880400000005e-5,0.00026225433993174065,0.00029641503510273974,0.013219065898734178,7008,0.45151371060588913
COPS,pinene,2,ExaModels,105,100,438,595,0.0001407360898,0.0003091936849868033,5.29230336e-5,0.0005194706204772903,0.0005544092604765818,5.88131501e-5,0.0005673169149117814,0.0005828518353425463,0.015056624994897959,3401,0.7566197444544889
COPS,steering,5,ExaModels,31,28,108,120,9.595652959999999e-5,0.0001079091243,4.19119792e-5,0.00021257803592430237,0.0002557429443994602,5.2239668100000005e-5,0.00024044739927357633,0.00024263474083031035,0.01480484227748691,7410,0.5743565844840642
OPF-polar,pglib_opf_case3_lmbd.m,pglib_opf_case3_lmbd.m,ExaModels,24,28,103,141,0.0001039113822,0.000313228982546495,3.1755864200000003e-5,0.0003582623253456221,0.00038191158108108106,5.3226462100000004e-5,0.00036577124402092676,0.00036897559539732493,0.01692613510160428,4340,0.5392358643844504
