suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,chained_powell,200000,ExaModels,200000,2,4,799999,0.00025861337851153037,1.9818683500000002e-5,4.05265363e-5,3.9267323999999995e-5,8.04061324e-5,0.00010926751960000001,5.83984567e-5,5.8655600299999996e-5,0.010639273807692308,9540,0.4314542793151956
LV,trigo_tridiagonal,200000,ExaModels,200000,4,14,600009,0.000317223292702486,5.1342853099999996e-5,3.6409855200000005e-5,7.72276104e-5,9.37836365e-5,5.4446083999999997e-5,9.67023666e-5,9.71540186e-5,0.012230779359223301,6235,1.136012434338837
LV,chained_hs46,200000,ExaModels,200000,133331,399993,933319,0.000318211163856156,1.95368557e-5,3.94201215e-5,3.9219222500000004e-5,6.10928181e-5,9.37869444e-5,5.7752898600000005e-5,5.8182555800000004e-5,0.020051678615384615,9844,0.42429704937795304
LV,chained_hs50,200000,ExaModels,200000,149996,449988,649986,0.0002370682204,4.31687262e-5,5.806901249999999e-5,5.665933600000001e-5,7.92326379e-5,8.54632548e-5,7.525639750000001e-5,8.43662317e-5,0.021181124066037737,10000,0.6852643505987189
COPS,catmix,20000,ExaModels,460002,400002,1760002,1019991,0.000255942755235879,8.50791071e-5,4.82474091e-5,0.00015908748805508712,0.00021037088654970762,9.75218218e-5,0.00018126533207831326,0.000185814665310942,0.04823175456097561,7116,0.7473723328615723
COPS,elec,200,ExaModels,600,200,600,418500,0.00022416280460000002,9.161607e-6,0.0001999212856490988,2.26379786e-5,4.5605012299999995e-5,0.003117896794628752,4.03908975e-5,4.12325254e-5,0.010410899180722891,633,1.0564475655208678
COPS,methanol,4000,ExaModels,120005,120000,647988,984501,0.002707180233918129,9.81717032e-5,3.80936776e-5,0.00018726792853167095,0.00022688397441815734,0.22873949119999998,0.00026518087090558767,0.02009682552,0.09220540176923077,10,0.2894475808585137
COPS,robot,15000,ExaModels,135010,90012,540012,1005000,0.002760971013473054,0.000518777651765868,3.7922959099999995e-5,0.0005136006302521008,0.0005845607368573919,0.2107607426,0.0005525249608488841,0.04740377040425532,0.4759009755,10,0.15464386849495637
OPF-polar,pglib_opf_case60_c.m,pglib_opf_case60_c.m,ExaModels,518,737,2807,4015,0.0028862907009063444,0.0006052454096019447,4.44195285e-5,0.0008490658663515255,0.0009647736224899598,0.00015861975826863767,0.0009403335196445276,0.0009142548551655956,0.450019111,662,0.23158130839045
OPF-polar,pglib_opf_case793_goc.m,pglib_opf_case793_goc.m,ExaModels,5432,7978,29171,41855,0.0032567333315508024,0.0007456011638781639,5.1251414500000005e-5,0.0008604614674852205,0.0009536522361111111,0.0002209192218658113,0.0009686816813186814,0.0009137586662650602,0.5203007525000001,561,0.1709591561141592
OPF-polar,pglib_opf_case2746wp_k.m,pglib_opf_case2746wp_k.m,ExaModels,19520,28446,104775,150224,0.003284397489247312,0.0006962555197718631,5.51646145e-5,0.0008547130894009217,0.001040203206746988,0.00025690622839699435,0.000954023919829222,0.0009133158382209189,0.5354126593,558,0.26974590749655286
OPF-polar,pglib_opf_case4619_goc.m,pglib_opf_case4619_goc.m,ExaModels,42532,66289,254433,368185,0.0033266405918367346,0.000723265360326087,5.16343738e-5,0.0008843867055906222,0.0009565530352078239,0.0003735538897984887,0.0009115530074453234,0.0009026502180451127,0.573758222,441,0.18309959351372004
OPF-polar,pglib_opf_case9591_goc.m,pglib_opf_case9591_goc.m,ExaModels,83572,130588,497363,719807,0.003332370630111524,0.0007437997672261483,5.19502329e-5,0.0009047873163126976,0.0009579135827686351,0.000363239006025348,0.000897104681237721,0.0009102868442871588,0.5995145820000001,538,0.1406876546603834
OPF-rect,pglib_opf_case14_ieee.m,pglib_opf_case14_ieee.m,ExaModels,118,183,736,932,0.003268565858173077,0.0007306981332834145,4.37636671e-5,0.0008658396869138008,0.0008615905982142857,0.0001050183676,0.0009076191029246343,0.000932880949092742,0.539714612,416,0.3079787056924016
OPF-rect,pglib_opf_case197_snem.m,pglib_opf_case197_snem.m,ExaModels,1608,2594,10406,13232,0.0034329107539370083,0.0007555469932189868,5.4538435699999996e-5,0.000891442592609489,0.0008714773683982684,0.0002644102772217167,0.0009552405961538462,0.0009202870391167193,0.5534172603,508,0.1949879192711645
OPF-rect,pglib_opf_case2312_goc.m,pglib_opf_case2312_goc.m,ExaModels,17128,28028,110742,140647,0.0033850479704251387,0.0007481381941982272,5.43149345e-5,0.000899324537962963,0.0008661026576692374,0.0003332301284780579,0.0009339230273643783,0.0009193417413347129,0.5800504388000001,541,0.12057142723954707
OPF-rect,pglib_opf_case3022_goc.m,pglib_opf_case3022_goc.m,ExaModels,23238,38012,151108,192132,0.0035017996097560975,0.0007507113613595707,5.83412692e-5,0.0008973053891789273,0.0009230350492676432,0.000420815364479638,0.0009425979654471544,0.0009206308367454069,0.5887783004,533,0.21521815035728636
OPF-rect,pglib_opf_case6470_rte.m,pglib_opf_case6470_rte.m,ExaModels,50482,82446,328504,417794,0.0033631430246478873,0.0003845376584531143,3.23881935e-5,0.0004303057475915222,0.00046181140185471407,0.00040509956435853865,0.0004600124737687366,0.0004564594156762875,0.6139869293,568,0.12037059739068173
OPF-rect,pglib_opf_case20758_epigrids.m,pglib_opf_case20758_epigrids.m,ExaModels,179236,295676,1195874,1527131,0.006321933442307692,0.0003855381278209748,3.19281933e-5,0.00041683431735357917,0.0004541454788029925,0.0005996666432145091,0.00045111226004666843,0.0004345201229978846,0.7099656415,312,0.12295444227343741
