suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,wood,20,ExaModels,20,13,39,102,0.0001161865862,3.16123497e-5,4.12441405e-5,3.74279514e-5,6.03721015e-5,5.3713462e-5,5.4578832200000004e-5,5.5194080999999995e-5,0.009040248476964769,10000,0.8162567358399587
LV,broyden_banded,20,ExaModels,40,29,171,256,0.00011691168819999999,9.01005536e-5,3.60896251e-5,0.0001602253336,0.00019760208497030606,4.84034437e-5,0.00020376327665373728,0.0002041619632688546,0.012872514221402214,8756,0.9071027767435833
LV,generalized_brown,20,ExaModels,20,18,54,58,0.0001136424554,8.9190099e-6,3.70247596e-5,2.194094e-5,3.94791687e-5,6.12720001e-5,4.24982057e-5,5.527178270000001e-5,0.00923067867671233,10000,1.2588751993825715
LV,chained_hs49,20,ExaModels,20,12,36,48,0.0001084603824,1.87027781e-5,3.91520017e-5,3.72313803e-5,5.88945406e-5,5.0096375699999996e-5,5.4460611699999996e-5,5.48878041e-5,0.00968282161299435,10000,1.0063181401801882
LV,chained_hs53,20,ExaModels,20,11,26,39,0.0001072465158,2.7941060899999998e-5,3.98649622e-5,5.25975538e-5,8.03365514e-5,5.1733257899999995e-5,7.247574e-5,7.456159e-5,0.010950086071641791,10000,0.880804031677456
COPS,camshape,20,ExaModels,20,43,100,115,0.0001092839148,9.79516911e-5,3.86751613e-5,0.0001676849065,0.00020756352716593245,4.6765178000000004e-5,0.000196852720852979,0.00018586638865174387,0.012141753865724383,8853,0.5248956775109963
COPS,dirichlet,5,ExaModels,10564,8331,62619,71172,9.667014779999999e-5,0.0007156309593023256,3.68188779e-5,0.00026848469907407406,0.00028626767365040525,0.00010752062630000001,0.0008736840332778702,0.00028054290662887733,0.018401934558823527,1803,0.5839973754545147
COPS,marine,2,ExaModels,79,56,194,644,0.0001247414239,0.0001359631677,3.92035105e-5,0.00025257987643080126,0.0002801563565230181,5.20628173e-5,0.00029017426402393415,0.00029140862443026433,0.01380865185388128,6582,0.5398600566650785
COPS,polygon,10,ExaModels,10,16,50,140,0.0001209429098,5.98492987e-5,8.408337340000001e-5,0.0001057272051,0.0001438748360846561,6.232572509999999e-5,0.0001393850791,0.0001401657727,0.0112140426171875,9450,0.4998231850626513
COPS,torsion,"(5, 5)",ExaModels,49,49,49,360,0.0004147773763343175,1.48276134e-5,0.0002834778576756676,5.89234175e-5,0.0002761359222789906,0.00027803688587311966,8.7576449e-5,9.09381597e-5,0.011697346212669683,4403,0.23169733384286822
OPF-polar,pglib_opf_case24_ieee_rts.m,pglib_opf_case24_ieee_rts.m,ExaModels,266,315,1255,1753,0.00010660148759999999,0.0002983417281553398,3.19919783e-5,0.00034456955979292493,0.00038128239880834164,0.0001206882619,0.00037442074864130437,0.000372124141372549,0.017947208410714285,5035,0.520657093531967
OPF-polar,pglib_opf_case200_activ.m,pglib_opf_case200_activ.m,ExaModels,1456,2116,7827,11218,0.00010648300429999999,0.00028911562593375616,3.17868745e-5,0.0003395438186878057,0.00038186858842285997,0.00019951215618709296,0.00037067969085820897,0.0003722756392630745,0.017864516320512818,4077,0.5233345796949872
OPF-polar,pglib_opf_case2383wp_k.m,pglib_opf_case2383wp_k.m,ExaModels,17004,25039,92301,132517,0.00010925863819999998,0.0002904320891966759,3.24954498e-5,0.00034036563562686074,0.00037921227040059344,0.00025607663443223444,0.0003758884617834395,0.0003683146677631579,0.02511656305,3768,0.5088959126345766
OPF-polar,pglib_opf_case3120sp_k.m,pglib_opf_case3120sp_k.m,ExaModels,21608,32092,117627,169030,0.00013490549409999998,0.00028765800362066566,3.21967107e-5,0.00034403932356532355,0.0003796719857828656,0.0002594033619686801,0.0003705298543058649,0.00037407432531103403,0.025750567593023254,4903,0.3904015440687678
OPF-polar,pglib_opf_case6495_rte.m,pglib_opf_case6495_rte.m,ExaModels,50426,76124,284921,410506,0.0001110498446,0.0003018650139794967,3.3001698600000004e-5,0.00033905121941882723,0.00037942147762029093,0.0004328121977918722,0.00036706778983151047,0.00036723107299102,0.04498878482352941,3383,0.5049142644185203
OPF-polar,pglib_opf_case24464_goc.m,pglib_opf_case24464_goc.m,ExaModels,203374,313641,1186591,1714423,0.00020927597759999998,0.00028566464005979074,3.15753465e-5,0.0003732779988211519,0.00038041963354306795,0.0004393935147226661,0.00036671157213930347,0.00036471070327829625,0.1188436855,4179,1.0539460956267925
