suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,wood,2000,ExaModels,2000,1993,5979,12972,0.0001322880748,3.24021656e-5,4.66303947e-5,4.10684079e-5,6.47147719e-5,5.6206400099999996e-5,5.71493582e-5,5.7039074e-5,0.01045576978291815,10000,0.6575496705316027
LV,broyden_banded,2000,ExaModels,4000,2999,18981,27976,0.0002180628694,9.70777599e-5,3.67431358e-5,0.00016988940207640358,0.00022616610191484001,6.20918448e-5,0.00022434795154581226,0.0001999544918852959,0.013571471912844038,7938,1.104758944807318
LV,generalized_brown,2000,ExaModels,2000,1998,5994,5998,0.00011459329149999999,9.2863721e-6,4.47366941e-5,2.4629993899999998e-5,4.0588387e-5,6.70829279e-5,3.97561055e-5,4.46433065e-5,0.009916834931034483,10000,1.2290759769301152
LV,chained_hs49,2000,ExaModels,2000,1332,3996,5328,0.0001146561554,1.95273602e-5,4.02879019e-5,3.8620358e-5,6.0705552900000004e-5,5.6558714899999994e-5,5.6955214499999996e-5,5.59743553e-5,0.010267502066666667,10000,0.9751437156595952
LV,chained_hs53,2000,ExaModels,2000,1496,3491,4989,0.000123210991,2.95825203e-5,4.13455671e-5,5.5730749599999995e-5,8.340424600000001e-5,5.3728336799999996e-5,7.66466464e-5,7.65028046e-5,0.010848926875,10000,0.713946186830037
COPS,camshape,2000,ExaModels,2000,4003,10000,11995,0.0002165307951,9.42142905e-5,3.73740044e-5,0.00018435027843698854,0.0002271359037164234,5.18856853e-5,0.00021164794999474734,0.0002094337905217488,0.012333860020833334,8153,1.3935295095584306
COPS,dirichlet,20,ExaModels,33199,24261,197154,227097,0.0001187718163,0.0007468310008764241,3.7934128499999994e-5,0.0002794001485289917,0.0003198944207694816,0.0001147098569,0.0011255817153583618,0.0003065918415726609,0.02974089804054054,1465,0.38077372990380026
COPS,marine,150,ExaModels,4815,4792,16326,11596,0.0001535278476,0.0001477540017,4.02898411e-5,0.000277446873734683,0.000303033258069359,0.0008050462483108107,0.0003102262247119078,0.00031295458485925114,0.018473065164102565,2368,0.20939905758178565
COPS,polygon,100,ExaModels,100,1276,5000,12740,0.0001418510006,7.02100247e-5,6.33776186e-5,0.00011468241589999998,0.00015795027989999998,0.00039757901076233184,0.00015438489929999998,0.00015220589240972734,0.014328098649122807,4460,0.6504840925316675
COPS,torsion,"(35, 35)",ExaModels,1369,1369,1369,12960,0.0004976919721649485,2.16648366e-5,0.0003008487117593437,6.205017010000001e-5,0.00029530377562535264,0.00028362055570335887,0.00010172935320000001,0.0001005774178,0.015001423186440679,3880,0.1931899912182877
OPF-polar,pglib_opf_case30_ieee.m,pglib_opf_case30_ieee.m,ExaModels,236,348,1303,1870,0.0001059021002,0.00030265648599307526,3.2375475599999996e-5,0.0003533565010791367,0.0003931270705323194,0.000150633804,0.0003786592007590133,0.00037787460584250637,0.01835353169879518,4724,1.0947535778898558
