suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,wood,200000,ExaModels,200000,199993,599979,1299972,0.0002480749807158284,3.56342569e-5,4.2972220300000005e-5,3.69811894e-5,9.66668447e-5,0.000144206822,5.51380678e-5,5.58578335e-5,0.027160018918918918,6482,0.5622382031738655
LV,broyden_banded,200000,ExaModels,400000,299999,1899981,2799976,0.00030483275622476445,0.0001063747515,3.65648162e-5,0.00020063020258297043,0.0003214146071165192,0.00021977540276618576,0.0002566086113969888,0.0002726709677987421,0.0550605445,3975,0.5851545188710735
LV,generalized_brown,200000,ExaModels,200000,199998,599994,599998,0.0002669896053934478,9.1414504e-6,4.4004455599999995e-5,2.18929034e-5,6.00405151e-5,9.15183931e-5,4.05267992e-5,4.08801168e-5,0.0284375754,9493,0.5294706922033322
LV,chained_hs49,200000,ExaModels,200000,133332,399996,533328,0.000253640436384511,1.88942266e-5,3.99328814e-5,3.74181913e-5,6.55056828e-5,5.7589310299999996e-5,5.54530059e-5,5.5743885100000004e-5,0.02301557235443038,9581,0.8270340231453907
LV,chained_hs53,200000,ExaModels,200000,149996,349991,499989,0.0002422092383068997,3.69141871e-5,3.97508263e-5,5.37632904e-5,8.33878964e-5,6.00398945e-5,7.38907864e-5,7.43471299e-5,0.023440774103773588,9899,0.7542703697829847
COPS,camshape,170000,ExaModels,170000,340003,850000,1019995,0.0002848510620822622,8.89631034e-5,3.53344023e-5,0.00018206696979999998,0.00021698926268234268,7.63617887e-5,0.00020786553745673775,0.00019746307484003656,0.03941140047272727,7780,0.6177478466091808
COPS,dirichlet,100,ExaModels,153919,109221,914674,1058697,0.000122458855,0.0007395986261298275,3.76139824e-5,0.00026090240918551406,0.00031195989655172414,0.00019215044476114467,0.001113698760324983,0.00030814367221903123,0.10141991547619049,1477,0.3091559577296389
COPS,marine,14000,ExaModels,448015,447992,1525976,1036496,0.003783540736141907,0.0001462930365,3.77627971e-5,0.0002762563636871508,0.0002964154402936378,0.06507991432258065,0.0003136018723653396,0.017515168469026548,0.5110090005757576,31,0.13522061372937866
COPS,polygon,800,ExaModels,800,80201,320000,801990,0.0037116949742268045,5.8355435600000006e-5,5.93748884e-5,0.00011283887450000001,0.000153134908951798,0.004670391719339623,0.0001496538836,0.001069512101953602,0.38885920939999996,388,0.12908848093836664
COPS,torsion,"(320, 320)",ExaModels,103684,103684,103684,1030410,0.007816703852589642,1.4581349e-5,0.00028732981176673566,5.97753376e-5,0.0002807856877893057,0.0002741143115902965,9.29071996e-5,9.63183614e-5,0.36847674760000004,251,0.1368920324175769
OPF-polar,pglib_opf_case30_as.m,pglib_opf_case30_as.m,ExaModels,236,348,1303,1870,0.0039049814131627055,0.00034351509309929446,3.24256797e-5,0.00037153621117191925,0.0004213463384647828,0.00014563871669999998,0.00040258033326547233,0.00040471087002096436,0.5493013297,547,0.3052469416880199
OPF-polar,pglib_opf_case300_ieee.m,pglib_opf_case300_ieee.m,ExaModels,2382,3478,13069,18753,0.0039933090633147116,0.0003284407690890824,3.25077423e-5,0.00038352148713014195,0.00041016364864864864,0.00022446987257617728,0.0004077387462468724,0.0004056110091803279,0.5686279256,537,0.2252133936340619
OPF-polar,pglib_opf_case2737sop_k.m,pglib_opf_case2737sop_k.m,ExaModels,18988,28358,103983,149529,0.004048191775280899,0.0003368037519114688,3.27510333e-5,0.0003558495780379041,0.0004139181099670511,0.00026190240196370126,0.00040114375,0.0003970000498732037,0.5743873683,534,0.5693265286991726
OPF-polar,pglib_opf_case3970_goc.m,pglib_opf_case3970_goc.m,ExaModels,35270,54428,207937,300527,0.004030236473429952,0.0003300253052029322,3.2951886e-5,0.0003642479131617114,0.00040825433353010624,0.0003976423129310345,0.000390088370224589,0.00039620435221976945,0.5863267673,414,0.2942506872115229
OPF-polar,pglib_opf_case7336_epigrids.m,pglib_opf_case7336_epigrids.m,ExaModels,62116,95306,361611,522192,0.003996635981378026,0.00038459972752759774,3.3400705200000004e-5,0.0003631908436715669,0.00040305484639999997,0.00036831605481363366,0.0003899328755417957,0.0004018551674911661,0.6069900621000001,537,0.12000066408170326
OPF-polar,pglib_opf_case78484_epigrids.m,pglib_opf_case78484_epigrids.m,ExaModels,674562,1039062,3950953,5708389,0.007636074566176471,0.00030178230847520356,3.18485593e-5,0.00036394754487781956,0.0007716017072111208,0.0011348459523336644,0.0005407970216494846,0.0006330595550660793,1.2234544594,272,0.207824145079799
OPF-rect,pglib_opf_case118_ieee.m,pglib_opf_case118_ieee.m,ExaModels,1088,1657,6770,8577,0.003629853169847328,0.000408833245852187,3.26358283e-5,0.00044091071611087056,0.00046835911483134924,0.00021288056044100275,0.00045684836052039033,0.00046060013522012576,0.5868970965,524,0.13163309412457047
OPF-rect,pglib_opf_case1888_rte.m,pglib_opf_case1888_rte.m,ExaModels,14480,23382,92902,117923,0.0036805369825581393,0.0003858712677986907,3.2689807900000004e-5,0.0004128604446813046,0.00045811829280286104,0.00035140978215481586,0.00045073131924093203,0.00045359731652360515,0.6099918079,516,0.20094320233751836
OPF-rect,pglib_opf_case2868_rte.m,pglib_opf_case2868_rte.m,ExaModels,22090,35261,140188,177708,0.004012285834381552,0.0003913276337485844,3.11673472e-5,0.00043010912888502497,0.00047131082923008056,0.00036865517,0.00046424568572100684,0.00045418141664392905,0.660352911,477,0.12746271200136003
OPF-rect,pglib_opf_case4917_goc.m,pglib_opf_case4917_goc.m,ExaModels,37872,61834,245870,312564,0.0040352299792960665,0.000358393696349237,3.16165784e-5,0.0004294597358646306,0.0004470059619973487,0.0004039185412593771,0.00044022547878932316,0.000446234740346205,0.6709802494,483,0.11659818951186703
OPF-rect,pglib_opf_case10480_goc.m,pglib_opf_case10480_goc.m,ExaModels,96750,161354,658324,843138,0.0039689221609442065,0.0003675660500692658,3.23457156e-5,0.00040516362152409255,0.0004539725301450589,0.0004043184227467811,0.0004442261939965269,0.00044659864975715057,0.7062051794,466,0.12184695335662932
