suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,chained_powell,20,ExaModels,20,2,4,79,0.00011554458679999999,1.9431854e-5,4.04808002e-5,3.94035923e-5,6.51267282e-5,5.13955289e-5,5.67215722e-5,5.70806737e-5,0.008592874455882353,10000,0.5647529893628909
LV,trigo_tridiagonal,20,ExaModels,20,4,14,69,0.00011015676459999999,4.1836648799999996e-5,3.9011705099999996e-5,7.47545723e-5,9.967467469999999e-5,4.5572995100000004e-5,9.51312383e-5,9.47303247e-5,0.009961978602484472,10000,0.647335726125711
LV,chained_hs46,20,ExaModels,20,11,33,79,0.0001089532054,1.84935664e-5,3.79150598e-5,3.72101451e-5,6.1382514e-5,5.29316908e-5,5.7588326099999995e-5,5.59369798e-5,0.010573257517241379,10000,0.8385434073700051
LV,chained_hs50,20,ExaModels,20,11,33,51,0.0001116685382,2.86492685e-5,4.3060936e-5,5.37235249e-5,8.03416666e-5,5.25022192e-5,7.33118242e-5,7.22123858e-5,0.010459070004651164,10000,0.745155799845511
COPS,catmix,3,ExaModels,71,62,266,144,0.00012090240679999999,8.84784675e-5,4.63813115e-5,0.0001687152796,0.00022913016305350554,6.99409314e-5,0.0001924314207271564,0.0002260528245270711,0.01463754235930736,8672,0.8203891471249025
COPS,elec,5,ExaModels,15,5,15,225,0.0001096593116,8.7712698e-6,3.40814586e-5,2.11993795e-5,3.6539035800000006e-5,5.42185937e-5,3.86344501e-5,4.13660496e-5,0.010332991706586827,10000,1.104743401471435
COPS,methanol,2,ExaModels,65,60,312,993,0.0001142914756,0.00011866682980000001,4.3722066999999996e-5,0.00020925092454160792,0.00024275618772934095,0.00015523968062237692,0.00023812483048795254,0.0002354386472159167,0.012964850336683417,6813,0.8905121126986307
COPS,robot,2,ExaModels,28,24,84,134,0.0001246484264,0.0006418031116564416,3.73820512e-5,0.0005706059018212862,0.0006299084162812211,5.21439562e-5,0.0005845128542282673,0.0005902600277024993,0.017910464488372094,3243,0.2149785823529659
OPF-polar,pglib_opf_case39_epri.m,pglib_opf_case39_epri.m,ExaModels,282,401,1479,2112,0.0001260914001,0.0006280925834710744,4.5724800100000005e-5,0.000814808530212766,0.0009370467031618688,0.00011298881810000001,0.0009493236580882353,0.0009153580248175183,0.01957878212857143,1632,0.43478643314707704
OPF-polar,pglib_opf_case500_goc.m,pglib_opf_case500_goc.m,ExaModels,4254,6097,23183,33203,0.0001868548825,0.0006950201563786008,6.328332030000001e-5,0.0008741199933745583,0.000961079297146402,0.0002735178039844673,0.0010179401877376424,0.0009556186029696578,0.025236268714285717,1549,0.3578516279872966
OPF-polar,pglib_opf_case2742_goc.m,pglib_opf_case2742_goc.m,ExaModels,24540,38196,146039,211278,0.0001752882223,0.0006830865369872225,6.30880055e-5,0.0009223472024128687,0.0009510879505813954,0.000343719127723971,0.0009316011516746412,0.0009127662569832403,0.03348077167692307,1969,0.3658132603470414
OPF-polar,pglib_opf_case4020_goc.m,pglib_opf_case4020_goc.m,ExaModels,36696,56957,218385,315864,0.00017784900509999998,0.0006994160854386771,6.49561647e-5,0.0008722854386750224,0.0009393939688261082,0.0003383975443294329,0.0009168490645317807,0.0009196498478478478,0.039009344,1998,0.5237605014862129
OPF-polar,pglib_opf_case8387_pegase.m,pglib_opf_case8387_pegase.m,ExaModels,78748,118702,457335,659323,0.00035486513523198793,0.000676682414244186,6.456717440000001e-5,0.0008777390975280899,0.0009409492378455673,0.0008848369389908257,0.000931896310327706,0.0009167434014557671,0.065888069,1786,0.33284489226258274
OPF-rect,pglib_opf_case3_lmbd.m,pglib_opf_case3_lmbd.m,ExaModels,24,31,122,150,0.00011080802409999999,0.0006471939123661148,4.53030847e-5,0.0007720822162489895,0.0008032862284878864,5.2713314e-5,0.000912599764133457,0.0008532735444646099,0.02183230628301887,2158,0.8131972249471779
OPF-rect,pglib_opf_case162_ieee_dtc.m,pglib_opf_case162_ieee_dtc.m,ExaModels,1484,2475,10086,12915,0.00010352660890000001,0.0003472077450325597,3.01593365e-5,0.0004012499787105844,0.0004294185927385892,0.00019467008137352324,0.00042037416329572064,0.0004228354680558736,0.020401515336065573,4367,0.5482950403101631
OPF-rect,pglib_opf_case1951_rte.m,pglib_opf_case1951_rte.m,ExaModels,15018,24026,95512,121107,0.0001072754826,0.0003465904266820962,3.11635749e-5,0.00039479850108760134,0.00043203595789912465,0.000358969171875,0.0004780349162026726,0.0004235559353372064,0.024083131900990103,3592,0.518592666764661
OPF-rect,pglib_opf_case2869_pegase.m,pglib_opf_case2869_pegase.m,ExaModels,25086,40682,164860,210171,0.00010830639630000001,0.00034819336995967743,3.07812791e-5,0.0003902163199590583,0.00042820588362340114,0.0003700280651698788,0.0004211933940705475,0.000428428455453149,0.030491511234375,3906,0.7761754667484952
OPF-rect,pglib_opf_case5658_epigrids.m,pglib_opf_case5658_epigrids.m,ExaModels,48552,80479,325202,415449,0.00010849008099999999,0.0003427714743181013,3.0784128e-5,0.0003897957218569436,0.0004251757164640429,0.00038513647731471977,0.0004219609425988701,0.00042412672795063,0.04291314527272727,3889,0.5051191297386903
OPF-rect,pglib_opf_case13659_pegase.m,pglib_opf_case13659_pegase.m,ExaModels,117370,184247,745084,945663,0.00020247711280727354,0.0003383693306312522,2.98529096e-5,0.0003901843505713732,0.0004305043807243963,0.000766719064919828,0.00042271216112412175,0.0004200991817122889,0.08714921037037036,2557,0.9551477418645103
