suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,wood,200000,ExaModels,200000,199993,599979,1299972,5.44327334e-5,1.60601827e-5,2.23061568e-5,1.61282724e-5,3.28598822e-5,5.63177581e-5,2.65744408e-5,2.75753777e-5,0.022782064164556963,10000,0.18184486877330658
LV,broyden_tridiagonal,2000,ExaModels,2000,1996,9980,21974,5.9072338000000004e-5,5.3632206e-6,2.68371548e-5,1.0909422400000001e-5,2.55799879e-5,3.8436550200000004e-5,2.23409603e-5,2.0823610600000002e-5,0.002601042649234694,10000,0.2548940649579099
LV,augmented_lagrangian,20,ExaModels,20,18,54,106,4.4500709700000005e-5,5.2033997e-6,2.17556217e-5,1.15241721e-5,1.74429505e-5,3.0412013199999998e-5,2.12965692e-5,2.0008229599999998e-5,0.001454545343897505,10000,0.0968021207191983
LV,generalized_brown,200000,ExaModels,200000,199998,599994,599998,5.4447730400000006e-5,6.01191e-6,2.19595876e-5,1.07039715e-5,3.47786631e-5,4.75581804e-5,1.98434896e-5,2.15677012e-5,0.02031334054285714,10000,0.173363368507523
LV,chained_hs48,2000,ExaModels,2000,1332,5328,5994,4.49103187e-5,1.12405399e-5,2.26181785e-5,1.68567471e-5,2.31245316e-5,2.9415058700000002e-5,2.69573607e-5,2.6751742e-5,0.0024637721884057974,10000,0.16427416415215082
LV,chained_hs51,20,ExaModels,20,11,26,39,4.4269786700000004e-5,1.77801886e-5,2.2250586e-5,2.4140962e-5,3.0792914e-5,2.62375447e-5,3.74606307e-5,3.25751304e-5,0.0015439374657332352,10000,0.16257954021499896
LV,chained_hs53,200000,ExaModels,200000,149996,349991,499989,5.33873946e-5,1.69614039e-5,2.09324942e-5,2.25514988e-5,3.20181082e-5,2.6482935400000002e-5,3.43432059e-5,3.44664729e-5,0.013593233722222223,10000,0.13320265962381117
COPS,camshape,170000,ExaModels,170000,340003,850000,1019995,5.27234014e-5,5.1749372599999996e-5,2.1538374299999997e-5,6.45983157e-5,7.61793212e-5,3.62866046e-5,7.61244402e-5,7.54053669e-5,0.027840116639344263,10000,0.07720272960615288
COPS,channel,400,ExaModels,16000,16000,123181,9600,4.46647463e-5,6.92557529e-5,5.2007325e-6,8.50201329e-5,8.47751336e-5,2.75333722e-5,9.69590352e-5,0.000120715049984914,0.0047755135,9943,0.12498357141243503
COPS,gasoil,2,ExaModels,55,52,262,734,4.81058098e-5,7.85121145e-5,2.9787550299999997e-5,7.82617427e-5,0.0001000315434,6.74549773e-5,0.0001003958831,0.0001020244612,0.0025757208532763533,10000,0.17618268676759224
COPS,marine,14000,ExaModels,448015,447992,1525976,1036496,4.33310343e-5,4.66446897e-5,2.1871985e-5,5.67827646e-5,6.55125686e-5,0.040545227040816326,7.4367893e-5,0.011825704535714285,0.046715440760869566,49,0.22979883602913115
COPS,pinene,100,ExaModels,5005,5000,22880,10885,4.60050536e-5,8.71113994e-5,1.98816516e-5,0.0001117462561,0.00012206964870000001,0.0007803466234986945,0.0001326522935,0.00023293195727084768,0.0039753281470054445,1915,0.21392916446889376
