suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,chained_powell,2000,ExaModels,2000,2,4,7999,5.97506142e-5,1.54294538e-5,2.13739233e-5,1.47470467e-5,2.3229103800000002e-5,2.6544446300000004e-5,2.3400654200000002e-5,2.2657032999999997e-5,0.002427508284237726,10000,0.22121332479852962
LV,broyden_banded,20,ExaModels,40,29,171,256,3.7901865e-5,4.53384995e-5,1.63714839e-5,5.15984847e-5,6.97024054e-5,2.26544987e-5,6.885641209999999e-5,7.18327983e-5,0.001834791896053898,10000,0.18484988765571256
LV,augmented_lagrangian,200000,ExaModels,200000,199998,599994,1079998,4.69665389e-5,4.6451415e-6,1.90633669e-5,1.01787128e-5,3.53445728e-5,6.41823687e-5,2.0170222400000002e-5,1.83398459e-5,0.020124314552941176,10000,0.10655167110065948
LV,chained_hs46,2000,ExaModels,2000,1331,3993,9319,4.18492309e-5,1.10651934e-5,1.90471509e-5,1.62766244e-5,2.07514025e-5,2.5441260100000002e-5,2.5003238300000004e-5,2.33407166e-5,0.0024391553242320823,10000,0.0980696461359661
LV,chained_hs49,20,ExaModels,20,12,36,48,3.81511683e-5,9.7027772e-6,1.95653452e-5,1.5968630300000002e-5,2.1705823199999998e-5,2.57166919e-5,2.32763857e-5,2.4215878e-5,0.001307475720416125,10000,0.15560026142718544
LV,chained_hs51,200000,ExaModels,200000,149996,349991,499989,4.92770162e-5,1.67750313e-5,2.01526081e-5,1.94826933e-5,3.1011237e-5,2.45044917e-5,2.9537197500000002e-5,2.96542475e-5,0.013730950289855073,10000,0.13338155727197878
COPS,catmix,200,ExaModels,4602,4002,17602,10191,4.56445653e-5,5.20986438e-5,2.33977571e-5,5.85923715e-5,7.55296127e-5,3.1948910600000005e-5,7.56533256e-5,7.062826049999999e-5,0.0032722272733224224,10000,0.2711980690752644
COPS,dirichlet,5,ExaModels,10564,8331,62619,71172,4.00917097e-5,0.00024981331051424825,1.8729037700000002e-5,0.0001022317694,0.0001308381311,6.67592145e-5,0.0004113325857209958,0.00012300125260000002,0.008943904158469946,2129,0.20539614732346204
COPS,gasoil,18000,ExaModels,468003,468000,2447990,1008622,4.19184115e-5,0.00014160199164578113,4.32163331e-5,0.00018385534602076125,0.00021280472561601644,0.14729457285714287,0.0001401846918,0.049688403549999996,0.04967303845945946,14,0.20817064683922626
COPS,methanol,50,ExaModels,1505,1500,8088,12801,4.16300612e-5,6.65160554e-5,1.8841223e-5,6.57687174e-5,6.45199658e-5,0.0014529899836734693,5.82580572e-5,0.00013640803990000002,0.0029191515712121215,1225,0.1716288533923726
