suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,wood,2000,ExaModels,2000,1993,5979,12972,5.32905333e-5,1.7360015e-5,2.11113142e-5,1.78194344e-5,2.2981136999999997e-5,2.8946444700000003e-5,2.86206403e-5,2.71961452e-5,0.002733343462623413,10000,0.1591384692573315
LV,broyden_tridiagonal,20,ExaModels,20,16,80,194,4.82081757e-5,5.8090492e-6,2.6540501e-5,1.08327101e-5,2.40583933e-5,3.60802116e-5,2.0955661e-5,2.04578882e-5,0.001452370799061767,10000,0.15120903090302623
LV,trigo_tridiagonal,200000,ExaModels,200000,4,14,600009,5.54320597e-5,2.47495398e-5,2.00362812e-5,2.92142516e-5,3.69770385e-5,2.70121043e-5,4.0958345200000004e-5,3.99331667e-5,0.006969812402555911,10000,0.1214675192854189
LV,generalized_brown,2000,ExaModels,2000,1998,5994,5998,5.20672981e-5,5.5454551e-6,2.29807847e-5,1.13912025e-5,1.72516098e-5,2.64700143e-5,2.01725664e-5,1.96345455e-5,0.0023124250535307513,10000,0.15174045960626817
LV,chained_hs48,20,ExaModels,20,12,48,54,4.2075810600000005e-5,1.10260293e-5,2.07973105e-5,1.6711826099999998e-5,2.25561791e-5,2.8863804300000002e-5,2.6671430699999997e-5,2.61349096e-5,0.0014817898622366287,10000,0.1501897496634855
LV,chained_hs50,200000,ExaModels,200000,149996,449988,649986,5.30007048e-5,1.70482151e-5,2.18355794e-5,2.36850305e-5,3.09446624e-5,3.0624658700000005e-5,3.51819516e-5,3.6238812300000004e-5,0.014893586717948718,10000,0.06632907715936177
LV,chained_hs53,2000,ExaModels,2000,1496,3491,4989,4.11007482e-5,1.7282040700000002e-5,2.07470195e-5,2.4595707e-5,3.34082917e-5,2.64642589e-5,3.84606916e-5,3.47094694e-5,0.0025759234430844553,10000,0.10115944123925857
COPS,camshape,2000,ExaModels,2000,4003,10000,11995,5.11675316e-5,5.23450254e-5,1.97331597e-5,6.0875818400000007e-5,7.46931979e-5,2.8934248699999997e-5,7.99901136e-5,7.7989341e-5,0.00316984208462867,10000,0.09027769086285171
COPS,channel,5,ExaModels,200,200,1521,120,4.18725071e-5,6.482437580000001e-5,5.5516737e-6,8.59558257e-5,8.93176136e-5,2.76969203e-5,9.39989635e-5,9.44766485e-5,0.0022839875647668395,10000,0.11659063287116138
COPS,elec,200,ExaModels,600,200,600,418500,5.52061208e-5,5.9279864000000005e-6,0.0001236997973,1.2731425e-5,1.8542809099999998e-5,0.0012852549409090909,2.21045484e-5,2.4775838e-5,0.004613211883886256,1320,0.09599414735499387
