suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,rosenrock,20,ExaModels,20,18,54,165,3.838031e-5,7.5142167e-6,2.6876989499999998e-5,1.37348624e-5,2.25127627e-5,3.79223673e-5,2.89156864e-5,2.8534674599999998e-5,0.0016290172491961416,10000,0.08677243763811077
LV,wood,2000,ExaModels,2000,1993,5979,12972,5.6511867199999996e-5,2.44696458e-5,3.04280511e-5,2.24619441e-5,3.47300678e-5,4.0866202499999995e-5,3.95304251e-5,3.99555569e-5,0.0032317686444073455,10000,0.07233446758357365
LV,chained_powell,200000,ExaModels,200000,2,4,799999,5.6007732600000006e-5,1.58033364e-5,3.51948924e-5,2.22329153e-5,4.37302014e-5,0.0001031886478,3.8634854e-5,3.87950234e-5,0.009516534215384615,10000,0.06180336269475273
LV,broyden_tridiagonal,20,ExaModels,20,16,80,194,4.88229187e-5,7.578599799999999e-6,3.51381025e-5,1.3612357899999999e-5,3.1978263000000004e-5,4.77604776e-5,2.86936256e-5,2.90237919e-5,0.0018233290171325517,10000,0.07693755245738874
LV,broyden_banded,2000,ExaModels,4000,2999,18981,27976,5.347206249999999e-5,7.60151674e-5,2.81659138e-5,9.01316087e-5,0.0001116266827,6.336535370000001e-5,0.00010879742109999999,0.0001093637618,0.004059916061965812,10000,0.061840321507400355
LV,trigo_tridiagonal,200000,ExaModels,200000,4,14,600009,5.373865410000001e-5,3.08171472e-5,2.9687576900000002e-5,4.00290142e-5,5.803537279999999e-5,5.71066133e-5,5.89582061e-5,5.7545953900000004e-5,0.009765177005076143,10000,0.05825570228782981
LV,modified_brown,20,ExaModels,20,6,30,61,3.95590223e-5,5.967319599999999e-5,2.8481707299999996e-5,7.83180311e-5,9.676250629999999e-5,3.79981397e-5,9.58043262e-5,9.283834479999999e-5,0.0021410290060913705,10000,0.18998094387302492
LV,generalized_brown,2000,ExaModels,2000,1998,5994,5998,5.41685079e-5,7.6885946e-6,2.79090542e-5,1.40611261e-5,3.0127287200000003e-5,4.19587568e-5,3.0033736300000003e-5,2.98289461e-5,0.003105469969793323,10000,0.06394822697478043
LV,chained_hs46,200000,ExaModels,200000,133331,399993,933319,5.4262009600000004e-5,1.72697809e-5,2.87229539e-5,2.37067586e-5,4.42131889e-5,0.0001022901708,3.99610024e-5,4.05983371e-5,0.02108205175,10000,0.07553659865148939
LV,chained_hs48,20,ExaModels,20,12,48,54,3.90579029e-5,1.76093886e-5,2.9090369e-5,2.42658591e-5,3.91481315e-5,3.91606811e-5,4.08047062e-5,4.04854398e-5,0.0017946587257495592,10000,0.0785282689673197
LV,chained_hs49,2000,ExaModels,2000,1332,3996,5328,4.3139976400000004e-5,1.92121411e-5,3.1239437e-5,2.45265754e-5,4.44155825e-5,4.30175311e-5,4.25699353e-5,4.03123262e-5,0.003112832551118211,10000,0.0686308494352433
LV,chained_hs50,200000,ExaModels,200000,149996,449988,649986,5.73536774e-5,3.3956188599999995e-5,3.10539531e-5,3.5936905000000005e-5,6.37632215e-5,7.150853980000001e-5,5.4547854299999996e-5,5.1004505e-5,0.022996904864864866,10000,0.08135711587282332
