suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,wood,20,ExaModels,20,13,39,102,3.3732974900000004e-5,1.99488053e-5,2.48220271e-5,1.88593963e-5,2.78166774e-5,3.40208022e-5,3.26584232e-5,3.24103757e-5,0.0013982832132243684,10000,0.11142735904180986
LV,chained_powell,2000,ExaModels,2000,2,4,7999,5.3187997099999996e-5,1.52570697e-5,2.96175755e-5,2.00904303e-5,3.53010098e-5,3.92176619e-5,3.68556669e-5,3.92880696e-5,0.0019745564861660078,10000,0.08525054256988647
LV,cragg_levy,200000,ExaModels,200000,199998,599994,1499985,5.40583092e-5,7.545999400000001e-6,2.9469316499999998e-5,1.62534201e-5,5.0954776700000004e-5,0.00012018298590000001,3.1718574900000005e-5,3.23159267e-5,0.024592392797297295,10000,0.1770723133865754
LV,broyden_banded,20,ExaModels,40,29,171,256,3.74997361e-5,7.09621927e-5,2.78115624e-5,8.62656925e-5,0.0001050637968,3.9707079e-5,0.0001038683667,0.0001045977086,0.0022005153288740245,10000,0.12621010793540488
LV,trigo_tridiagonal,2000,ExaModels,2000,4,14,6009,4.97759506e-5,3.20206673e-5,2.8495664799999997e-5,3.78918449e-5,5.2409588299999996e-5,4.01834231e-5,5.48062986e-5,5.58769179e-5,0.0024119978375451265,10000,0.10923851321897499
LV,augmented_lagrangian,200000,ExaModels,200000,199998,599994,1079998,5.19349914e-5,7.6395448e-6,3.0391734799999998e-5,1.39446181e-5,6.89816427e-5,0.00011739069170000001,2.9432198300000002e-5,2.93926894e-5,0.02281650401204819,10000,0.10367068944020924
LV,generalized_brown,20,ExaModels,20,18,54,58,3.7142957700000004e-5,7.313418500000001e-6,2.81098198e-5,1.40448246e-5,2.25086362e-5,3.83998791e-5,2.9203290599999998e-5,2.9396822e-5,0.0015227402351121423,10000,0.10466676341767878
LV,chained_hs46,2000,ExaModels,2000,1331,3993,9319,3.87968711e-5,1.77029934e-5,2.8821974900000003e-5,2.36368164e-5,3.51060976e-5,3.96875527e-5,3.92766106e-5,3.75619255e-5,0.0028927297944606415,10000,0.1078271099148529
LV,chained_hs47,200000,ExaModels,200000,149996,399990,749982,5.254102229999999e-5,2.48102787e-5,2.84282998e-5,3.3368785099999995e-5,5.05283064e-5,5.187590130000001e-5,5.237575330000001e-5,5.2051411199999994e-5,0.017114153361904763,10000,0.11232585917783232
LV,chained_hs49,20,ExaModels,20,12,36,48,3.8115577e-5,1.66540255e-5,2.83325596e-5,2.47016248e-5,3.35895523e-5,3.89844906e-5,4.02476269e-5,4.05717963e-5,0.0017037096535776615,10000,0.10142460874657143
LV,chained_hs50,2000,ExaModels,2000,1496,4488,6486,3.83978478e-5,2.56946387e-5,2.96837123e-5,3.41018137e-5,4.48785806e-5,3.9622138899999996e-5,5.010035590000001e-5,5.02907499e-5,0.003040803934848485,10000,0.10755104389379659
