suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,rosenrock,2000,ExaModels,2000,1998,5994,17985,4.54132539e-5,6.656694e-6,2.43155433e-5,1.29903897e-5,2.29364751e-5,3.3154277999999995e-5,2.71645699e-5,2.6620294e-5,0.0025284453107932378,10000,0.23600250153520755
LV,wood,200000,ExaModels,200000,199993,599979,1299972,4.67103851e-5,2.03610062e-5,2.56327176e-5,1.90353077e-5,4.23278373e-5,9.272586069999999e-5,3.2517646900000006e-5,3.2644012100000006e-5,0.022852881103896102,10000,0.10939502567609156
LV,cragg_levy,20,ExaModels,20,18,54,135,3.61483077e-5,7.1685153e-6,2.6052747599999997e-5,1.23543677e-5,2.1295187e-5,3.36879457e-5,2.5631854999999998e-5,2.52622441e-5,0.0013923130859760395,10000,0.19755414995540718
LV,broyden_tridiagonal,2000,ExaModels,2000,1996,9980,21974,5.294544650000001e-5,6.5049488e-6,3.24077565e-5,1.24787492e-5,2.8946018699999997e-5,4.34724069e-5,2.55157656e-5,2.5890253600000003e-5,0.002712017354883081,10000,0.1393174378251832
LV,broyden_banded,200000,ExaModels,400000,299999,1899981,2799976,4.66833794e-5,6.4630416e-5,2.52598663e-5,7.51303751e-5,0.00011938292319999998,0.00020245690755545546,0.00014318791266506602,0.00014732325296006423,0.04622687435714286,8881,0.137858883124357
LV,augmented_lagrangian,20,ExaModels,20,18,54,106,3.54734715e-5,6.450707e-6,2.55542685e-5,1.2170127499999999e-5,2.09870344e-5,3.54576942e-5,2.55877476e-5,2.5748510800000003e-5,0.0014031353563714903,10000,0.1395852050445012
LV,modified_brown,2000,ExaModels,2000,6,30,3031,4.61254161e-5,4.8283557300000004e-5,2.49355862e-5,5.8573147100000004e-5,7.323437419999999e-5,3.53024332e-5,7.40839942e-5,7.449366800000001e-5,0.002321624623842593,10000,0.18636192701978474
LV,generalized_brown,200000,ExaModels,200000,199998,599994,599998,4.7017299e-5,6.618276200000001e-6,2.5385480799999998e-5,1.24163059e-5,3.5506862900000004e-5,5.54718712e-5,2.61432973e-5,2.64080922e-5,0.01874819107070707,10000,0.08348000239108527
LV,chained_hs47,20,ExaModels,20,11,30,57,3.45195836e-5,2.17145278e-5,2.45646729e-5,2.88743886e-5,4.22204715e-5,3.42276964e-5,4.47964477e-5,4.49347947e-5,0.001601287711398545,10000,0.10580438922857609
LV,chained_hs48,2000,ExaModels,2000,1332,5328,5994,3.65823736e-5,1.53780121e-5,2.49812231e-5,2.19398708e-5,3.08644187e-5,3.46253035e-5,3.57739527e-5,3.6244318e-5,0.0026844760942895084,10000,0.11488224464762083
